0.724,1.580505088,1.5805050879999993,,-139.00000000000003,0.0021161203081419624
0.726,1.429314575,1.4293145749999987,,-138.00000000000003,0.0021283299426682915
0.728,1.311195407,1.3111954069999978,,-137.00000000000003,0.002140778991138297
0.73,1.210646457,1.210646456999999,,-136.00000000000003,0.002153473141962777
0.732,1.111253369,1.1112533690000008,,-135.00000000000003,0.0021664182825440175
0.734,1.000598064,1.0005980639999996,,-134.00000000000003,0.0021796205099851975
0.736,0.8732409824,0.8732409823999985,,-133.00000000000003,0.00219308614099547
0.738,0.7312574581,0.7312574581,,-132.00000000000003,0.0022068217226551778
0.74,0.582485196,0.5824851959999988,,-131.00000000000003,0.002220834049425737
0.742,0.4372273764,0.437227376399999,,-130.00000000000003,0.002235130032154512
0.744,0.30451018,0.3045101799999989,,-129.00000000000003,0.00224971724463389
0.746,0.1890340681,0.18903406810000029,,-128.00000000000003,0.0022646030511249407
0.748,0.08968812149,0.08968812148999965,,-127.00000000000003,0.0022797953633770895
0.75,0,1.8418706915664022e-16,,-126.00000000000003,0.00229530235082897
0.752,-0.08968812149,-0.08968812148999905,,-125.00000000000003,0.002311132498190016
0.754,-0.1890340681,-0.1890340681000001,,-124.00000000000003,0.0023272946229316834
0.756,-0.30451018,-0.304510180000001,,-123.00000000000003,0.0023437978921574875
0.758,-0.4372273764,-0.43722737639999953,,-122.00000000000003,0.0023606518396442405
0.76,-0.582485196,-0.5824851960000007,,-121.00000000000003,0.0023778663772663767
0.762,-0.7312574581,-0.7312574580999991,,-120.00000000000003,0.002395451996169662
0.764,-0.8732409824,-0.8732409823999996,,-119.00000000000003,0.0024134190933987735
0.766,-1.000598064,-1.0005980640000005,,-118.00000000000003,0.002431779161119326
0.768,-1.111253369,-1.111253368999999,,-117.00000000000003,0.0024505438174687367
0.77,-1.210646457,-1.2106464570000002,,-116.00000000000003,0.002469725245018874
0.772,-1.311195407,-1.3111954069999991,,-115.00000000000003,0.002489336158772603
0.774,-1.429314575,-1.4293145750000007,,-114.00000000000003,0.0025093898335615096
0.776,-1.580505088,-1.5805050879999987,,-113.00000000000003,0.0025299001352840976
0.778,-1.77362567,-1.773625669999999,,-112.00000000000003,0.0025508815539047884
0.78,-2.005794355,-2.0057943549999986,,-111.00000000000003,0.002572349231051178
0.782,-2.259364954,-2.259364953999999,,-110.00000000000003,0.0025943192350403196
0.784,-2.502046872,-2.502046872,,-109.00000000000003,0.002616807679404241
0.786,-2.690565663,-2.690565662999999,,-108.00000000000003,0.0026398323410377037
0.788,-2.777444208,-2.7774442079999977,,-107.00000000000003,0.0026634113512290693
0.79,-2.719712329,-2.7197123289999983,,-106.00000000000003,0.0026875638210740907
0.792,-2.487814048,-2.487814047999998,,-105.00000000000003,0.0027123098127302962
0.794,-2.072815083,-2.0728150829999987,,-104.00000000000003,0.0027376703977951824
0.796,-1.490272586,-1.4902725859999983,,-103.00000000000003,0.002763667723243008
0.798,-0.7797693655,-0.7797693654999993,,-102.00000000000003,0.002790325083451577
0.8,0,2.183768634842402e-16,,-101.00000000000003,0.0028176670005516198
0.802,0.7797693655,0.7797693655000008,,-100.00000000000003,0.002845719237096378
0.804,1.490272586,1.4902725860000001,,-99.00000000000003,0.0028745091755524735
0.806,2.072815083,2.072815082999999,,-98.00000000000003,0.0029040654216673676
0.808,2.487814048,2.4878140479999993,,-97.00000000000003,0.0029344183481628903
0.81,2.719712329,2.7197123289999987,,-96.00000000000003,0.0029656000275600897
0.812,2.777444208,2.777444207999999,,-95.00000000000001,0.002997644391047405
0.814,2.690565663,2.6905656629999988,,-94.00000000000001,0.0030305873720299675
0.816,2.502046872,2.5020468719999993,,-93.00000000000001,0.003064467062818361
0.818,2.259364954,2.2593649539999983,,-92.00000000000001,0.003099323887097682
0.82,2.005794355,2.005794355,,-91.00000000000001,0.003135200793807586
0.822,1.77362567,1.773625669999998,,-90.00000000000001,0.0031721433147500725
0.824,1.580505088,1.5805050879999993,,-89.00000000000001,0.0032102004122096274
0.826,1.429314575,1.4293145750000003,,-88.00000000000001,0.0032494236530448127
0.828,1.311195407,1.3111954069999978,,-87.00000000000001,0.0032898684508328347
0.83,1.210646457,1.210646456999998,,-86.00000000000001,0.0033315939634714366
0.832,1.111253369,1.1112533689999986,,-85.00000000000001,0.0033746635104865514
0.834,1.000598064,1.0005980639999992,,-84.00000000000001,0.0034191449674137557
0.836,0.8732409824,0.8732409824000001,,-83.00000000000001,0.0034651112057788405
0.838,0.7312574581,0.7312574580999995,,-82.00000000000001,0.0035126405871154097
0.84,0.582485196,0.5824851960000008,,-81.00000000000001,0.003561817520238581
0.842,0.4372273764,0.4372273764000002,,-80.00000000000001,0.0036127330516418396
0.844,0.30451018,0.30451018000000013,,-79.00000000000001,0.003665485735830413
0.846,0.1890340681,0.18903406810000103,,-78.00000000000001,0.003720182163307785
0.848,0.08968812149,0.08968812149000026,,-77.00000000000001,0.0037769381369351118
0.85,0,3.668114797441606e-16,,-76.00000000000001,0.0038358796172493336
0.852,-0.08968812149,-0.08968812149000119,,-75.00000000000001,0.003897143955734915
0.854,-0.1890340681,-0.18903406809999893,,-74.00000000000001,0.003960881297464718
0.856,-0.30451018,-0.30451017999999963,,-73.00000000000001,0.0040272562062711416
0.858,-0.4372273764,-0.43722737640000053,,-72.00000000000001,0.004096449556975813
0.86,-0.582485196,-0.5824851959999998,,-71.00000000000001,0.004168660750411413
0.862,-0.7312574581,-0.7312574581000006,,-70.00000000000001,0.004244110259899491
0.864,-0.8732409824,-0.8732409823999997,,-69.00000000000001,0.00432304295309566
0.866,-1.000598064,-1.000598063999999,,-68.00000000000001,0.0044057313169287024
0.868,-1.111253369,-1.1112533690000002,,-67.00000000000001,0.0044924802425385475
0.87,-1.210646457,-1.2106464569999995,,-66.00000000000001,0.0045836321335917035
0.872,-1.311195407,-1.311195406999998,,-65.00000000000001,0.0046795733583834135
0.874,-1.429314575,-1.4293145749999987,,-64.00000000000001,0.004780742113299277
0.876,-1.580505088,-1.580505087999999,,-63.000000000000014,0.004887638133527321
0.878,-1.77362567,-1.7736256699999984,,-62.000000000000014,0.005000834799501638
0.88,-2.005794355,-2.005794354999998,,-61.000000000000014,0.005120994386166586
0.882,-2.259364954,-2.2593649539999996,,-60.000000000000014,0.005248887507075948
0.884,-2.502046872,-2.5020468719999993,,-59.000000000000014,0.005385418092454054
0.886,-2.690565663,-2.690565663,,-58.000000000000014,0.005531656288716966
0.888,-2.777444208,-2.7774442079999995,,-57.000000000000014,0.005688881809576888
0.89,-2.719712329,-2.719712328999999,,-56.000000000000014,0.005858642686687045
0.892,-2.487814048,-2.487814047999999,,-55.000000000000014,0.0060428359815393575
0.894,-2.072815083,-2.0728150829999996,,-54.000000000000014,0.0062438211754232715
0.896,-1.490272586,-1.490272586,,-53.000000000000014,0.006464583297539363
0.898,-0.7797693655,-0.7797693654999999,,-52.000000000000014,0.0067089740859968714
0.9,0,-4.46339913543316e-16,,-51.000000000000014,0.006982079848032398
0.902,0.7797693655,0.7797693655000005,,-50.000000000000014,0.007290803546762622
0.904,1.490272586,1.4902725859999992,,-49.000000000000014,0.007644824846634218
0.906,2.072815083,2.0728150829999983,,-48.000000000000014,0.008058270862796209
0.908,2.487814048,2.4878140479999984,,-47.00000000000001,0.00855280122291878
0.91,2.719712329,2.719712329,,-46.00000000000001,0.009163772779520319
0.912,2.777444208,2.777444207999999,,-45.00000000000001,0.009953833760687127
0.914,2.690565663,2.6905656630000006,,-44.00000000000001,0.011047164394161415
0.916,2.502046872,2.502046872,,-43.00000000000001,0.01273374737642964
0.918,2.259364954,2.259364953999998,,-42.00000000000001,0.01589870598384316
0.92,2.005794355,2.0057943549999977,,-41.00000000000001,0.02524905162848074
0.922,1.77362567,1.7736256699999995,,-40.00000000000001,0.18941493860543268
0.924,1.580505088,1.5805050880000002,,-39.00000000000001,0.005651602726814973
0.926,1.429314575,1.4293145749999998,,-38.00000000000001,0.0020185883535592955
0.928,1.311195407,1.311195406999998,,-37.00000000000001,0.005252245889846318
0.93,1.210646457,1.2106464569999977,,-36.00000000000001,0.00747866859724312
0.932,1.111253369,1.111253369,,-35.00000000000001,0.00952779172348267
0.934,1.000598064,1.000598063999999,,-34.00000000000001,0.011872270316351902
0.936,0.8732409824,0.8732409823999998,,-33.00000000000001,0.015151318352297813
0.938,0.7312574581,0.7312574580999992,,-32.00000000000001,0.021038848661953602
0.94,0.582485196,0.582485196,,-31.000000000000007,0.038046898805865224
0.942,0.4372273764,0.4372273763999982,,-30.000000000000007,0.49004030585846
0.944,0.30451018,0.3045101799999995,,-29.000000000000007,0.020384456389219378
0.946,0.1890340681,0.18903406809999973,,-28.000000000000007,0.0058778386965974705
0.948,0.08968812149,0.08968812148999941,,-27.000000000000007,0.00013870545574933628
0.95,0,-6.347275957954959e-16,,-26.000000000000007,0.0035164304329852996
0.952,-0.08968812149,-0.08968812148999955,,-25.000000000000007,0.006621806437262903
0.954,-0.1890340681,-0.1890340680999977,,-24.000000000000007,0.00994749687482817
0.956,-0.30451018,-0.30451017999999885,,-23.000000000000004,0.014395292769703874
0.958,-0.4372273764,-0.43722737639999976,,-22.000000000000004,0.022177260297957357
0.96,-0.582485196,-0.5824851959999997,,-21.000000000000004,0.0442151323180797
0.962,-0.7312574581,-0.7312574580999994,,-20.000000000000004,0.9938973062124521
0.964,-0.8732409824,-0.8732409824000004,,-19.000000000000004,0.03404970040998045
0.966,-1.000598064,-1.0005980640000005,,-18.000000000000004,0.014338545865978287
0.968,-1.111253369,-1.1112533689999984,,-17.000000000000004,0.006870082515361944
0.97,-1.210646457,-1.2106464569999988,,-16.000000000000004,0.0023693884201297323
0.972,-1.311195407,-1.3111954070000005,,-15.000000000000004,0.001210091340983451
0.974,-1.429314575,-1.4293145749999985,,-14.000000000000004,0.004803565576266648
0.976,-1.580505088,-1.5805050879999991,,-13.000000000000004,0.009370741416817228
0.978,-1.77362567,-1.77362567,,-12.000000000000004,0.017105010388898594
0.98,-2.005794355,-2.005794354999999,,-11.000000000000002,0.038508715530287646
0.982,-2.259364954,-2.2593649540000005,,-10.000000000000002,2.000268983386908
0.984,-2.502046872,-2.502046871999999,,-9.000000000000002,0.04015255597982667
0.986,-2.690565663,-2.690565662999998,,-8.000000000000002,0.020180678695724406
0.988,-2.777444208,-2.7774442079999986,,-7.000000000000002,0.013090966722070007
0.99,-2.719712329,-2.7197123289999983,,-6.000000000000002,0.00928142809505465
0.992,-2.487814048,-2.4878140479999993,,-5.000000000000001,0.0067921125485432615
0.994,-2.072815083,-2.072815082999999,,-4.000000000000001,0.0049584432518334646
0.996,-1.490272586,-1.490272586,,-3.000000000000001,0.003488289229754474
0.998,-0.7797693655,-0.7797693654999996,,-2.0000000000000004,0.002228814417485234
1,0,-4.994164945328697e-16,,-1.0000000000000002,0.0010876172544973211
