462,-0.0026829,-0.7923923,-0.7954748,0.1599584,0.409711,0.0050258,-0.0135233,0.001
463,-0.0612106,-0.8015724,-0.7785929,0.0222585,0.2741948,-0.0543887,-0.0687282,0.001
464,-0.1262476,-0.8081865,-0.753218,-0.1189061,0.1139064,-0.1208249,-0.1309124,0.001
465,-0.1897924,-0.8117989,-0.7196486,-0.2451579,-0.0497827,-0.1860203,-0.1922116,0.001
466,-0.2478568,-0.8115067,-0.6784857,-0.3480044,-0.1984664,-0.2457349,-0.2485782,0.001
467,-0.3007505,-0.8070523,-0.6317546,-0.4284241,-0.3235047,-0.300121,-0.300211,0.001
468,-0.348299,-0.7973079,-0.5808406,-0.4885679,-0.4211506,-0.3488478,-0.346824,0.001
469,-0.3930111,-0.7831725,-0.5293044,-0.5340289,-0.4954441,-0.394348,-0.3908594,0.001
470,-0.4369654,-0.7663493,-0.4808187,-0.5694054,-0.5516497,-0.4386361,-0.434357,0.001
471,-0.4797766,-0.7475419,-0.436679,-0.5965302,-0.5928977,-0.481278,-0.4768911,0.001
472,-0.5220005,-0.7295014,-0.399075,-0.6186233,-0.6239874,-0.5229009,-0.518992,0.001
473,-0.5628049,-0.7142264,-0.3679795,-0.6374585,-0.6480437,-0.5628204,-0.5597812,0.001
474,-0.6013931,-0.703557,-0.3424382,-0.6547018,-0.6678077,-0.6004476,-0.5984102,0.001
475,-0.635487,-0.6972679,-0.3188054,-0.6704503,-0.6841765,-0.6337119,-0.6325373,0.001
476,-0.664812,-0.6957098,-0.2943721,-0.6857142,-0.6988258,-0.6624767,-0.6618587,0.001
477,-0.6896749,-0.6986095,-0.2666144,-0.7011936,-0.7129771,-0.687091,-0.686679,0.001
478,-0.7095164,-0.7040022,-0.2315207,-0.7160954,-0.7263546,-0.7069614,-0.7064532,0.001
479,-0.7257009,-0.7110937,-0.1892157,-0.730651,-0.7396389,-0.7233643,-0.7225608,0.001
480,-0.7391839,-0.7185695,-0.1430637,-0.7444321,-0.7528041,-0.7371645,-0.7359818,0.001
481,-0.7512539,-0.7256011,-0.1030098,-0.7572535,-0.7660592,-0.7495765,-0.7480208,0.001
482,-0.7616012,-0.7300108,-0.0790672,-0.7678813,-0.7782484,-0.7602506,-0.7583754,0.001
483,-0.7717929,-0.7305406,-0.0825123,-0.7756341,-0.7886393,-0.7706953,-0.7686354,0.001
484,-0.7819875,-0.7263576,-0.1165394,-0.780337,-0.7967168,-0.7810497,-0.7789508,0.001
485,-0.7926363,-0.7163899,-0.1738733,-0.7824322,-0.8020126,-0.7917579,-0.7897783,0.001
486,-0.8031624,-0.6985357,-0.2389306,-0.7817222,-0.8033228,-0.802235,-0.8005426,0.001
487,-0.8137235,-0.671576,-0.302644,-0.7794426,-0.8009113,-0.8126437,-0.8114058,0.001
488,-0.8240126,-0.6338368,-0.3594656,-0.7766125,-0.7952956,-0.8226863,-0.8220642,0.001
489,-0.833924,-0.5839939,-0.4085071,-0.7746389,-0.787907,-0.8322775,-0.832414,0.001
490,-0.8420909,-0.5196094,-0.4488831,-0.7734566,-0.7794217,-0.8400745,-0.8410897,0.001
491,-0.8481468,-0.4400261,-0.4828693,-0.7739676,-0.7717182,-0.8457547,-0.8477219,0.001
492,-0.8511604,-0.3450456,-0.5123942,-0.7765472,-0.766074,-0.8484526,-0.8513734,0.001
493,-0.8506263,-0.236891,-0.5389901,-0.7811989,-0.7634869,-0.8477266,-0.8515217,0.001
494,-0.8453331,-0.1176302,-0.5630303,-0.7869295,-0.7634385,-0.8424309,-0.8469349,0.001
495,-0.8351461,0.0058291,-0.585845,-0.793578,-0.7660544,-0.8324961,-0.8374494,0.001
496,-0.8203197,0.1235206,-0.6083871,-0.8008165,-0.7711018,-0.8182147,-0.8232834,0.001
497,-0.8007109,0.2268281,-0.630124,-0.8074157,-0.7774301,-0.7994267,-0.8042734,0.001
498,-0.7768419,0.307537,-0.6522521,-0.8136948,-0.7849043,-0.7766476,-0.780934,0.001
499,-0.7512394,0.3553085,-0.6740209,-0.8180807,-0.7918389,-0.7523301,-0.7556265,0.001
500,-0.7258042,0.3651605,-0.6954494,-0.8204993,-0.7981087,-0.7282237,-0.7302635,0.001
501,-0.7009904,0.3424239,-0.715406,-0.8199667,-0.8023798,-0.704662,-0.7053203,0.001
502,-0.6789537,0.2873211,-0.73362,-0.8160808,-0.804408,-0.6836494,-0.6829947,0.001
503,-0.6608937,0.2057298,-0.7494491,-0.8081705,-0.8034145,-0.6662802,-0.6645865,0.001
504,-0.647443,0.1050722,-0.7625155,-0.795559,-0.7985803,-0.6531068,-0.6508404,0.001
505,-0.6389705,-0.006988,-0.773031,-0.7778158,-0.7892639,-0.644445,-0.6421794,0.001
506,-0.634544,-0.12023,-0.78072,-0.7538689,-0.7741169,-0.63937,-0.6376409,0.001
507,-0.6337098,-0.2280441,-0.7863555,-0.7234854,-0.7525052,-0.637518,-0.6366935,0.001
508,-0.6353975,-0.3250686,-0.7905261,-0.6864257,-0.7236735,-0.6379988,-0.6382248,0.001
509,-0.6386368,-0.4090282,-0.7941072,-0.6431725,-0.6874387,-0.6400225,-0.641304,0.001
510,-0.641352,-0.4779253,-0.797001,-0.5936627,-0.6430231,-0.6415709,-0.6439234,0.001
511,-0.6413871,-0.533691,-0.8004663,-0.5408107,-0.5920195,-0.640598,-0.6439836,0.001
512,-0.6397715,-0.5779716,-0.8047632,-0.4834631,-0.5326508,-0.6379684,-0.6425428,0.001
513,-0.6345949,-0.613052,-0.809927,-0.4243735,-0.4675632,-0.6318711,-0.637635,0.001
514,-0.6235492,-0.6400229,-0.8153284,-0.3643409,-0.3975429,-0.6200307,-0.6269633,0.001
515,-0.6055604,-0.6611889,-0.821182,-0.3055281,-0.3252408,-0.6014083,-0.6094648,0.001
516,-0.5790901,-0.6780409,-0.827267,-0.2492919,-0.2530156,-0.5745024,-0.5836154,0.001
517,-0.5429731,-0.69201,-0.8334533,-0.196962,-0.1835824,-0.5382048,-0.5482879,0.001
518,-0.4951979,-0.7035749,-0.8389904,-0.1482231,-0.1180803,-0.4905623,-0.5015078,0.001
519,-0.4354167,-0.7137348,-0.8436506,-0.1036793,-0.0584542,-0.4312485,-0.4428917,0.001
520,-0.3641391,-0.7230689,-0.8469651,-0.0634555,-0.0058083,-0.3607628,-0.3729062,0.001
521,-0.2848183,-0.7319176,-0.8487095,-0.026666,0.040364,-0.2824078,-0.2948986,0.001
522,-0.2020905,-0.7407105,-0.8474589,0.0033654,0.075843,-0.2007498,-0.2131989,0.001
523,-0.1200999,-0.7494126,-0.8427995,0.0237855,0.0987862,-0.1197496,-0.1317996,0.001
524,-0.0486689,-0.758408,-0.8344148,0.0309039,0.1054853,-0.0489138,-0.0603563,0.001
525,0.004396,-0.767746,-0.821872,0.0212185,0.0926009,0.0041483,-0.0066808,0.001
526,0.0333205,-0.7775905,-0.8051735,-0.0084731,0.057316,0.0335473,0.0235984,0.001
527,0.0411168,-0.7871477,-0.7835494,-0.0561621,0.0021264,0.0417505,0.0334683,0.001
528,0.0300735,-0.7967222,-0.7571551,-0.1206665,-0.0712558,0.030836,0.0247626,0.001
529,0.0021269,-0.8055951,-0.727601,-0.1903494,-0.1506886,0.0028703,-0.0009224,0.001
530,-0.0360116,-0.8137613,-0.6945222,-0.2626287,-0.2328714,-0.0356326,-0.0369629,0.001
531,-0.0804093,-0.8207175,-0.6593906,-0.3297168,-0.3085277,-0.0805785,-0.0794919,0.001
532,-0.1292521,-0.8258691,-0.6238642,-0.3889925,-0.3748684,-0.1300202,-0.1267421,0.001
533,-0.1809127,-0.8290718,-0.589235,-0.4396673,-0.4309565,-0.1821615,-0.1770875,0.001
534,-0.2345014,-0.8302286,-0.5568125,-0.4820274,-0.4772134,-0.2359689,-0.2296306,0.001
535,-0.2897764,-0.8296897,-0.5279972,-0.517432,-0.5152656,-0.2911175,-0.284128,0.001
536,-0.3449858,-0.8272082,-0.5027341,-0.546132,-0.5456216,-0.3458124,-0.338806,0.001
537,-0.3997753,-0.8235241,-0.4815326,-0.5698611,-0.5702801,-0.3997632,-0.3933074,0.001
538,-0.4530145,-0.819198,-0.4641023,-0.589699,-0.5905255,-0.4519568,-0.446486,0.001
539,-0.5034912,-0.8148067,-0.4497649,-0.6065759,-0.6074472,-0.5013345,-0.4971038,0.001
540,-0.5509721,-0.810905,-0.4375588,-0.6211649,-0.6218211,-0.5477093,-0.5448828,0.001
541,-0.5934754,-0.8074984,-0.4262652,-0.6339171,-0.6342005,-0.5893045,-0.5877914,0.001
542,-0.6307598,-0.8051198,-0.4149924,-0.6456984,-0.6455291,-0.6259604,-0.6255562,0.001
543,-0.6628931,-0.8037927,-0.4026362,-0.6567843,-0.6561398,-0.6577436,-0.6582042,0.001
544,-0.690014,-0.803902,-0.3886608,-0.6680309,-0.6669431,-0.6847985,-0.6858498,0.001
545,-0.7119926,-0.8049679,-0.3713981,-0.679282,-0.6778242,-0.7069361,-0.7083288,0.001
546,-0.729763,-0.8070888,-0.3509327,-0.691028,-0.6893082,-0.7250248,-0.7265582,0.001
547,-0.7440371,-0.8100679,-0.3276061,-0.7034113,-0.701559,-0.7397091,-0.7412359,0.001
548,-0.7555264,-0.8136589,-0.3027365,-0.7164588,-0.7146088,-0.7516422,-0.7530659,0.001
549,-0.7651908,-0.8179241,-0.2789261,-0.7304138,-0.7286744,-0.7617398,-0.7630064,0.001
550,-0.7731717,-0.8218484,-0.2581884,-0.7443039,-0.7427422,-0.770095,-0.7711958,0.001
551,-0.7802407,-0.8253208,-0.2449184,-0.7581022,-0.7567299,-0.7774626,-0.7784123,0.001
552,-0.7871388,-0.8278989,-0.240542,-0.7710657,-0.769782,-0.7845453,-0.7853991,0.001
553,-0.7939358,-0.8290316,-0.2473787,-0.7828782,-0.7815737,-0.7914244,-0.7922365,0.001
554,-0.8009846,-0.8284989,-0.265114,-0.7934552,-0.7920048,-0.7984582,-0.7992869,0.001
555,-0.8079737,-0.8255152,-0.2893936,-0.8020936,-0.800384,-0.8053342,-0.8062469,0.001
556,-0.8151379,-0.8198785,-0.3181043,-0.8089618,-0.8069369,-0.8122982,-0.8133632,0.001
557,-0.822446,-0.8111998,-0.3485298,-0.8141314,-0.8118127,-0.8193295,-0.8206173,0.001
558,-0.829816,-0.7991059,-0.3787024,-0.817813,-0.8153047,-0.8263601,-0.8279423,0.001
559,-0.8372608,-0.7834177,-0.4078051,-0.820495,-0.8179689,-0.8334233,-0.8353686,0.001
560,-0.8442999,-0.7635082,-0.4344664,-0.8221674,-0.819837,-0.8400567,-0.8424366,0.001
561,-0.8507949,-0.7395327,-0.4585878,-0.8234513,-0.8214898,-0.8461559,-0.8490297,0.001
562,-0.8566626,-0.7110249,-0.4806583,-0.8244853,-0.8230984,-0.8516623,-0.855092,0.001
563,-0.8616098,-0.6779366,-0.5010169,-0.8255518,-0.8249151,-0.8563258,-0.8603597,0.001
564,-0.8655837,-0.6407013,-0.5205319,-0.8271548,-0.8273746,-0.8600852,-0.8647356,0.001
565,-0.8677919,-0.5989213,-0.5388388,-0.8289175,-0.8300565,-0.8621877,-0.8674495,0.001
566,-0.86812,-0.5534652,-0.5566862,-0.8311681,-0.833251,-0.8626421,-0.8684847,0.001
567,-0.8663008,-0.5050976,-0.5744359,-0.8339333,-0.8369313,-0.8612401,-0.8675979,0.001
568,-0.8621564,-0.4548138,-0.592373,-0.8371871,-0.8410193,-0.8578523,-0.8646228,0.001
569,-0.855806,-0.4040516,-0.6109202,-0.8410089,-0.8455413,-0.8526257,-0.8596688,0.001
570,-0.8470506,-0.353458,-0.6296885,-0.8449616,-0.8500173,-0.8453532,-0.8525121,0.001
571,-0.8363351,-0.3045758,-0.6489364,-0.8490893,-0.8544382,-0.8364397,-0.8435409,0.001
572,-0.8241325,-0.2585391,-0.6684996,-0.8532279,-0.8585864,-0.8262724,-0.83315,0.001
573,-0.8110579,-0.2162299,-0.6880962,-0.8571842,-0.8622145,-0.8153464,-0.8218631,0.001
574,-0.7977899,-0.1782851,-0.7073589,-0.8607564,-0.8650585,-0.8042002,-0.8102623,0.001
575,-0.7852554,-0.1455728,-0.7260946,-0.8638835,-0.8669946,-0.793614,-0.7991803,0.001
576,-0.7736094,-0.1172049,-0.7433444,-0.8659698,-0.8673581,-0.7836236,-0.7887135,0.001
577,-0.7635968,-0.0936753,-0.7590001,-0.8669317,-0.8659996,-0.7748758,-0.7795548,0.001
578,-0.7555548,-0.0749349,-0.7728059,-0.8664907,-0.8625792,-0.7676523,-0.7720218,0.001
579,-0.749644,-0.0610445,-0.7846559,-0.8643596,-0.8567618,-0.762098,-0.7662795,0.001
580,-0.746107,-0.0530998,-0.7948183,-0.8604214,-0.8484153,-0.7584684,-0.7625874,0.001
581,-0.7443358,-0.0501483,-0.8029562,-0.8540222,-0.8368748,-0.7562005,-0.7603829,0.001
582,-0.7443339,-0.0537576,-0.8095959,-0.8450723,-0.822122,-0.7553512,-0.7597057,0.001
583,-0.7458118,-0.0648696,-0.8150294,-0.8333127,-0.8040298,-0.75569,-0.7603116,0.001
584,-0.7484191,-0.0841958,-0.8195768,-0.8185274,-0.7826012,-0.7569283,-0.761896,0.001
585,-0.751955,-0.1127569,-0.8237135,-0.8007257,-0.7581817,-0.7589241,-0.7642998,0.001
586,-0.7556771,-0.1482092,-0.8273474,-0.7795086,-0.7307609,-0.7609878,-0.7668293,0.001
587,-0.7593806,-0.1899089,-0.8308866,-0.755072,-0.7010645,-0.7629627,-0.7693182,0.001
588,-0.7626852,-0.235674,-0.8344983,-0.7275891,-0.6698423,-0.7645122,-0.7714277,0.001
589,-0.7652109,-0.2830364,-0.8383003,-0.6973774,-0.6379961,-0.7652964,-0.7728198,0.001
590,-0.7665724,-0.3297125,-0.8423637,-0.6648968,-0.6065086,-0.7649692,-0.7731535,0.001
591,-0.7667134,-0.3746717,-0.8469742,-0.6314383,-0.5769831,-0.763331,-0.7722088,0.001
592,-0.764877,-0.4153951,-0.8517879,-0.5972894,-0.5498229,-0.7596705,-0.7693046,0.001
593,-0.7607594,-0.4518607,-0.8568345,-0.563196,-0.5257421,-0.7538173,-0.7642898,0.001
594,-0.7539616,-0.4839551,-0.8620347,-0.5300037,-0.5052589,-0.7453896,-0.7567921,0.001
595,-0.7440629,-0.5118912,-0.8672813,-0.4985088,-0.4886192,-0.7339853,-0.7464215,0.001
596,-0.7306275,-0.5360573,-0.8724402,-0.4694144,-0.4758112,-0.7191903,-0.7327777,0.001
597,-0.7134476,-0.5573102,-0.8775191,-0.4435675,-0.4668727,-0.7008301,-0.7156952,0.001
598,-0.6915549,-0.5753335,-0.8819938,-0.4206937,-0.4607482,-0.6779496,-0.6942536,0.001
599,-0.6647169,-0.5910527,-0.8858405,-0.4012304,-0.4571336,-0.6503584,-0.6682765,0.001
600,-0.632497,-0.6049,-0.8888363,-0.3851218,-0.455348,-0.6176553,-0.6373863,0.001
601,-0.5944881,-0.6172623,-0.8907484,-0.3721348,-0.4546708,-0.5794708,-0.6012392,0.001
602,-0.550603,-0.6286524,-0.8914274,-0.3621074,-0.4545755,-0.5357497,-0.5598007,0.001
603,-0.5002706,-0.6390414,-0.8904275,-0.354131,-0.4539379,-0.4859274,-0.5125424,0.001
604,-0.4438041,-0.6488723,-0.8876072,-0.3479403,-0.4523322,-0.4303057,-0.4597792,0.001
605,-0.3816279,-0.6583832,-0.8827396,-0.3430452,-0.4491873,-0.3692476,-0.4018834,0.001
606,-0.3146006,-0.6677758,-0.87563,-0.3390335,-0.4440525,-0.3034898,-0.3395835,0.001
607,-0.244054,-0.6772278,-0.8661296,-0.335587,-0.4366109,-0.2341728,-0.2739871,0.001
608,-0.1725925,-0.6871264,-0.8543485,-0.3331338,-0.4273056,-0.1636187,-0.2073335,0.001
609,-0.1010458,-0.6970781,-0.8399074,-0.3305567,-0.4151832,-0.0924206,-0.1401345,0.001
610,-0.032752,-0.7074401,-0.823096,-0.3286243,-0.4011729,-0.0236082,-0.0752498,0.001
611,0.0295292,-0.7182584,-0.8041317,-0.3277639,-0.3860197,0.0402654,-0.0150328,0.001
612,0.0832235,-0.7295291,-0.7833528,-0.32859,-0.3708064,0.0966841,0.0382304,0.001
613,0.1260732,-0.7412344,-0.7611975,-0.3317133,-0.3567346,0.1432941,0.0824336,0.001
614,0.1555511,-0.7534698,-0.7384016,-0.3384186,-0.3457789,0.177276,0.1150271,0.001
615,0.1724336,-0.7657247,-0.7152081,-0.3476907,-0.3376973,0.1989753,0.1364965,0.001
616,0.175502,-0.778017,-0.6924448,-0.3602827,-0.3339207,0.2067145,0.1453347,0.001
617,0.1650185,-0.7901226,-0.6707509,-0.3758923,-0.3347217,0.2003095,0.1414228,0.001
618,0.1417187,-0.8018039,-0.6506849,-0.39388,-0.3398759,0.1801799,0.1251497,0.001
619,0.1067453,-0.81281,-0.6327153,-0.4134011,-0.348776,0.1473093,0.0973675,0.001
620,0.0608889,-0.8230468,-0.6173489,-0.4340301,-0.3610854,0.1023491,0.0585721,0.001
621,0.0081663,-0.8316758,-0.6040104,-0.4531521,-0.3741427,0.0490575,0.0123762,0.001
622,-0.0512514,-0.8391185,-0.5933934,-0.4715897,-0.3884213,-0.0112805,-0.0406482,0.001
623,-0.1152432,-0.845307,-0.5854157,-0.4888897,-0.4032915,-0.0762549,-0.0984488,0.001
624,-0.1816209,-0.8502491,-0.5798621,-0.5047885,-0.4182998,-0.1434453,-0.1589194,0.001
625,-0.2482079,-0.8540182,-0.5764307,-0.5191645,-0.4331352,-0.2105434,-0.2199883,0.001
626,-0.3130556,-0.8567495,-0.5747302,-0.5320311,-0.4476458,-0.2755729,-0.2798107,0.001
627,-0.3749513,-0.8587776,-0.5745567,-0.5437837,-0.4620816,-0.3374356,-0.3373177,0.001
628,-0.431724,-0.8599687,-0.5749946,-0.5539182,-0.4758337,-0.3939594,-0.390285,0.001
629,-0.4830897,-0.8606994,-0.5758002,-0.5629696,-0.4893501,-0.4450549,-0.4385007,0.001
630,-0.5286501,-0.8611868,-0.5764663,-0.5711627,-0.5027547,-0.4904609,-0.4815515,0.001
631,-0.5684159,-0.8615859,-0.5765709,-0.5786685,-0.5162151,-0.5302621,-0.5193775,0.001
632,-0.6026225,-0.8620481,-0.5756677,-0.5856962,-0.5299126,-0.5647555,-0.5521397,0.001
633,-0.6319649,-0.8628553,-0.573609,-0.5926791,-0.5442354,-0.5947006,-0.5804939,0.001
634,-0.6563614,-0.86378,-0.5694743,-0.599313,-0.5588596,-0.6199513,-0.6041847,0.001
635,-0.6767005,-0.8650507,-0.5631833,-0.6060407,-0.5741848,-0.6414208,-0.6240748,0.001
636,-0.6935361,-0.8667081,-0.5544697,-0.61302,-0.5902864,-0.65964,-0.640654,0.001
637,-0.7074057,-0.8687707,-0.5431421,-0.6204003,-0.6071948,-0.675118,-0.6544083,0.001
638,-0.7188084,-0.8712376,-0.5291223,-0.6283173,-0.6248773,-0.6883227,-0.6657974,0.001
639,-0.7282007,-0.8740921,-0.5125084,-0.6368728,-0.6431905,-0.6996768,-0.6752469,0.001
640,-0.7361042,-0.8773907,-0.4939495,-0.6462927,-0.66211,-0.7096786,-0.6832811,0.001
641,-0.7425749,-0.8808919,-0.4733434,-0.6563264,-0.6810493,-0.7183288,-0.6898975,0.001
642,-0.7480909,-0.8846352,-0.4518138,-0.667122,-0.6997954,-0.7260793,-0.6955879,0.001
643,-0.7528834,-0.888553,-0.4303347,-0.6786749,-0.7180426,-0.7331328,-0.7005875,0.001
644,-0.7571715,-0.8925687,-0.4100054,-0.6909165,-0.7354268,-0.7396763,-0.7051191,0.001
645,-0.7611476,-0.8965969,-0.3918863,-0.7037409,-0.7516222,-0.7458712,-0.7093827,0.001
646,-0.7651501,-0.9006679,-0.3775219,-0.7172078,-0.7665659,-0.7520342,-0.713756,0.001
647,-0.7689603,-0.9044208,-0.366194,-0.7306875,-0.7796411,-0.7578986,-0.7179715,0.001
648,-0.7728813,-0.907875,-0.3588271,-0.7441737,-0.790967,-0.7637504,-0.7223768,0.001
649,-0.7770156,-0.9109088,-0.3553384,-0.7574246,-0.8005375,-0.7696676,-0.7270896,0.001
650,-0.7814398,-0.9133912,-0.3553691,-0.7701797,-0.8084154,-0.7757051,-0.7322006,0.001
651,-0.7862469,-0.9151676,-0.3584364,-0.7821665,-0.8147133,-0.7819234,-0.7378082,0.001
652,-0.7914476,-0.916107,-0.3638986,-0.7932032,-0.8196378,-0.7883305,-0.743943,0.001
653,-0.7973019,-0.9161563,-0.3715339,-0.803424,-0.8236916,-0.7951155,-0.7509642,0.001
654,-0.8034932,-0.914903,-0.3798305,-0.8122913,-0.8267395,-0.8019634,-0.7584589,0.001
655,-0.8101002,-0.9123405,-0.3890358,-0.8198478,-0.8290551,-0.8090295,-0.7664551,0.001
656,-0.8171133,-0.9083193,-0.3988786,-0.8261008,-0.8308431,-0.8162913,-0.7749268,0.001
657,-0.8245139,-0.9026939,-0.4091857,-0.8310922,-0.8322819,-0.8237146,-0.7838321,0.001
658,-0.8323143,-0.8953065,-0.4198743,-0.8348377,-0.8334906,-0.831299,-0.7931578,0.001
659,-0.8404678,-0.8866271,-0.4304585,-0.8375996,-0.8340619,-0.8392222,-0.8031475,0.001
660,-0.8483229,-0.8764145,-0.4416467,-0.8402647,-0.8354538,-0.8463758,-0.8126309,0.001
661,-0.8560441,-0.8641832,-0.4530329,-0.8420319,-0.8369786,-0.8529957,-0.8217865,0.001
662,-0.8636242,-0.8502262,-0.4649903,-0.8433022,-0.8388218,-0.8590969,-0.8306501,0.001
663,-0.870899,-0.8346861,-0.4776407,-0.8442477,-0.8410371,-0.8644968,-0.8390389,0.001
664,-0.8776948,-0.8177595,-0.4910853,-0.8450164,-0.8436576,-0.8690152,-0.846769,0.001
665,-0.8838319,-0.7997002,-0.5054237,-0.8457335,-0.8467038,-0.8724759,-0.8536604,0.001
666,-0.8891368,-0.7808108,-0.5207437,-0.8465037,-0.8501814,-0.8747275,-0.8595558,0.001
667,-0.8935586,-0.761553,-0.537302,-0.8475282,-0.8541847,-0.8757817,-0.8644588,0.001
668,-0.8967371,-0.7420551,-0.554705,-0.8486347,-0.8584776,-0.8753152,-0.8680198,0.001
669,-0.8986787,-0.7228245,-0.5731262,-0.8499979,-0.8631362,-0.8734467,-0.870333,0.001
670,-0.899326,-0.7042367,-0.5924474,-0.8516477,-0.8681032,-0.8702371,-0.8714152,0.001
671,-0.8986757,-0.6866415,-0.6125081,-0.853604,-0.8733166,-0.865801,-0.8713291,0.001
672,-0.8967627,-0.6703465,-0.6330818,-0.8558803,-0.8787098,-0.8603079,-0.8701835,0.001
673,-0.8936929,-0.6555679,-0.653895,-0.8584644,-0.8841929,-0.8539811,-0.8681298,0.001
674,-0.8897697,-0.6426977,-0.6748674,-0.8614875,-0.8898007,-0.8472514,-0.8655121,0.001
675,-0.8848514,-0.6314046,-0.6951719,-0.8646204,-0.8951632,-0.8399911,-0.8621573,0.001
676,-0.8793074,-0.6219377,-0.7147369,-0.8679869,-0.9003066,-0.8326423,-0.8584325,0.001
677,-0.8733553,-0.6142747,-0.73325,-0.8715451,-0.9051084,-0.8254376,-0.8545153,0.001
678,-0.8672087,-0.6083273,-0.7504515,-0.8752471,-0.9094398,-0.8185791,-0.8505653,0.001
679,-0.861071,-0.6039745,-0.7661305,-0.879037,-0.9131624,-0.8122388,-0.8467227,0.001
680,-0.8551216,-0.6010492,-0.7801514,-0.882853,-0.9161341,-0.8065491,-0.8431008,0.001
681,-0.849509,-0.5993807,-0.7924416,-0.8866347,-0.9182126,-0.801606,-0.8397876,0.001
682,-0.84448,-0.5989173,-0.8031359,-0.8903916,-0.9193362,-0.7976094,-0.8369643,0.001
683,-0.8398962,-0.5991133,-0.8119989,-0.8938504,-0.9191875,-0.7943276,-0.8344338,0.001
684,-0.8359426,-0.5999215,-0.8192864,-0.8970218,-0.9177375,-0.791903,-0.8323336,0.001
685,-0.8326556,-0.6011141,-0.825143,-0.8998133,-0.9148878,-0.7903152,-0.8306588,0.001
686,-0.8300522,-0.6024831,-0.8297303,-0.902127,-0.9105734,-0.7895294,-0.8293918,0.001
687,-0.8281255,-0.6038096,-0.833228,-0.9038618,-0.9047688,-0.7894887,-0.8284981,0.001
688,-0.8268539,-0.604891,-0.8358156,-0.9049143,-0.8974991,-0.7901252,-0.8279347,0.001
689,-0.8264304,-0.6058758,-0.8378687,-0.9053665,-0.8890547,-0.791629,-0.8278256,0.001
690,-0.8263951,-0.605931,-0.839173,-0.9047979,-0.8792018,-0.7934117,-0.8277658,0.001
691,-0.8268659,-0.6051586,-0.8400599,-0.9032492,-0.868273,-0.7955764,-0.8278652,0.001
692,-0.8277687,-0.603352,-0.840671,-0.9006309,-0.8564944,-0.7980095,-0.828046,0.001
693,-0.8290201,-0.6003418,-0.8411279,-0.8968728,-0.8441436,-0.8005904,-0.8282261,0.001
694,-0.8305294,-0.5959448,-0.8415362,-0.8919199,-0.8315201,-0.8031981,-0.828316,0.001
695,-0.8321798,-0.5899639,-0.8419905,-0.8857472,-0.8189478,-0.8056837,-0.8282028,0.001
696,-0.8338075,-0.5821826,-0.8425787,-0.8783853,-0.8068177,-0.8078462,-0.8277303,0.001
697,-0.8350768,-0.5722657,-0.8435825,-0.8701342,-0.79604,-0.8092662,-0.8265929,0.001
698,-0.8376927,-0.5596934,-0.8462879,-0.8588927,-0.786443,-0.8113812,-0.8253657,0.001
699,-0.8403447,-0.5475934,-0.8478183,-0.8469693,-0.7755253,-0.8135028,-0.8241777,0.001
700,-0.8424053,-0.5337479,-0.8493308,-0.8342579,-0.765474,-0.8147117,-0.8222287,0.001
701,-0.8438901,-0.5181746,-0.8509663,-0.8207766,-0.7564537,-0.8150116,-0.819478,0.001
702,-0.8447304,-0.5010114,-0.8527686,-0.8066553,-0.7485418,-0.8143185,-0.8158448,0.001
703,-0.8448367,-0.4824765,-0.8547552,-0.7920678,-0.7417773,-0.8125254,-0.8112404,0.001
704,-0.8441065,-0.462887,-0.8569265,-0.7772171,-0.7361648,-0.8095071,-0.8055773,0.001
705,-0.8425828,-0.4432423,-0.8594231,-0.7624896,-0.7318565,-0.8053075,-0.7989481,0.001
706,-0.8398291,-0.4227296,-0.86193,-0.7477174,-0.72842,-0.7994106,-0.7909067,0.001
707,-0.8358833,-0.4024364,-0.8645823,-0.7332736,-0.7259705,-0.7918552,-0.7815518,0.001
708,-0.8306201,-0.3828329,-0.8673552,-0.7193236,-0.7244148,-0.7824928,-0.7707923,0.001
709,-0.8239203,-0.3643439,-0.8702243,-0.705993,-0.7236588,-0.7711972,-0.7585578,0.001
710,-0.8156569,-0.3473519,-0.8731482,-0.6933913,-0.7235706,-0.7578244,-0.7447289,0.001
711,-0.805712,-0.3321777,-0.8760712,-0.6816215,-0.7240045,-0.7422523,-0.7291729,0.001
712,-0.7939793,-0.3190098,-0.8789269,-0.6707227,-0.7247992,-0.7243907,-0.7117805,0.001
713,-0.7804996,-0.3084376,-0.8817428,-0.6608646,-0.7259232,-0.7043478,-0.6926069,0.001
714,-0.764924,-0.2994673,-0.8842208,-0.6517614,-0.7269351,-0.6818062,-0.671253,0.001
715,-0.7473335,-0.2925617,-0.8863741,-0.6435458,-0.727806,-0.6569902,-0.6478436,0.001
716,-0.7276862,-0.2876388,-0.888105,-0.636169,-0.7283642,-0.6300053,-0.6223901,0.001
717,-0.7059966,-0.2845749,-0.8893142,-0.6295904,-0.7284611,-0.60103,-0.5950063,0.001
718,-0.682298,-0.2832636,-0.889907,-0.6237302,-0.7279392,-0.5702327,-0.5658537,0.001
719,-0.6566781,-0.2836009,-0.8897951,-0.6185044,-0.7266487,-0.5378062,-0.5351733,0.001
720,-0.6292756,-0.2855242,-0.8888951,-0.613835,-0.7244301,-0.5039989,-0.5032672,0.001
