612.0,0.00017361664047075244,0.04413084983789795
613.0,0.0001385901830861977,-0.21520009968510365
614.0,0.00010197006797144503,-0.3843418469114656
615.0,7.532024934398432e-05,-0.4830772213876667
616.0,6.786416910754422e-05,-0.5965822694941592
617.0,6.140090472759922e-05,-0.6849386550221893
618.0,5.3611679556979826e-05,-0.7535106204352885
619.0,4.09574833014956e-05,-0.9618307840447565
620.0,1.9544501794288522e-05,-1.1632450606632276
621.0,9.065040469065973e-06,0.40871000828402065
622.0,3.126288567772428e-05,0.4517785191452877
623.0,6.624459314847954e-05,0.28750354099460845
624.0,0.00010347344991288524,-0.029895969603404245
625.0,0.00013087176222559163,-0.4476649184550492
626.0,0.00016405752110151643,-0.8319446748134551
627.0,0.00019366954197561683,-1.1934668374206074
628.0,0.00021129223314631692,-1.60696333935833
629.0,0.00021933363540179425,-2.001108589484539
630.0,0.00023068683675934944,-2.373651773493937
631.0,0.0002378363481485039,-2.7283446529630755
632.0,0.00023257713523038319,-3.0288396529676564
633.0,0.00022939441536758685,2.9563997378517417
634.0,0.00023642905540943726,2.6548222421827834
635.0,0.00024227253627621793,2.3980521304946305
636.0,0.00025023004197921063,2.138335208064067
637.0,0.00026943162372055387,1.8385786560635553
638.0,0.000287067726848487,1.54462535896989
639.0,0.0003069990071965468,1.2537743094206402
640.0,0.0003291391076381826,0.9191812622971662
641.0,0.0003409859619398636,0.5531010107497499
642.0,0.00034896606916837955,0.17942221151739418
643.0,0.0003521736415670853,-0.17508919468072773
644.0,0.00033663513751224194,-0.5327882110063478
645.0,0.0003131077988643652,-0.8986355381077531
646.0,0.00029134954109123865,-1.232043524703459
647.0,0.0002629515469171184,-1.5493041626261013
648.0,0.00022887293302989082,-1.8443003568629401
649.0,0.00019943085486692563,-2.083995832214972
650.0,0.00018351885280161248,-2.2693225847244825
651.0,0.00017313710954816217,-2.410605812881237
652.0,0.0001677406783453595,-2.5215273464123924
653.0,0.00017759585831154706,-2.7322409815117172
654.0,0.00019346392949446775,-3.0037589284624935
655.0,0.0002092429071717706,3.023379211530882
656.0,0.0002204522738414391,2.727699370600841
657.0,0.00022720224573226125,2.3773805551187457
658.0,0.0002278932125149913,2.0303861748194305
659.0,0.00022103059058212952,1.6935049913006475
660.0,0.00020564332366614254,1.3501855445069508
661.0,0.0001844182613259341,1.0085478571443889
662.0,0.00016916841238910613,0.7163502154748251
663.0,0.00015407810607368568,0.4921741467601564
664.0,0.000135034701935872,0.2921138229653619
665.0,0.00012104711523115527,0.08537245171634662
666.0,0.00011933247150647112,-0.08090285110193442
667.0,0.00012232124430127316,-0.26146379333830927
668.0,0.000125829524543381,-0.4454071430837947
669.0,0.00013609952509301745,-0.6823988868215106
670.0,0.00014721834533007398,-1.0041352535064039
671.0,0.00015706826838522041,-1.3213839903757192
672.0,0.00015861364282666722,-1.6422765799854233
673.0,0.00015968154738351761,-2.044110609052428
674.0,0.00016403643279951167,-2.436846144274689
675.0,0.0001677274608129951,-2.7796650025750775
676.0,0.00016617496525790559,3.1191317767273556
677.0,0.00016147653495459524,2.7283170377807875
678.0,0.0001601696869414203,2.3687906962197807
679.0,0.00016671473540162446,2.013396981283548
680.0,0.0001677467980266331,1.6418377646759792
681.0,0.00016870835574477584,1.2800820480740431
682.0,0.00018090465271046759,0.927044484938456
683.0,0.00018435809797229494,0.5915591161266988
684.0,0.00018046892283461437,0.23218328707586353
685.0,0.0001870698533319149,-0.11915033399042929
686.0,0.0001969014979893629,-0.46075212791563375
687.0,0.0001986876592926905,-0.7921618811883324
688.0,0.00020262196338595028,-1.1134286011265495
689.0,0.0002056699218393328,-1.4786598265429416
690.0,0.00020947700946644712,-1.8302751591495265
691.0,0.0002106659817508638,-2.144665865640764
692.0,0.00021067117138370703,-2.4839742522438173
693.0,0.0002185456388315889,-2.8439916833161205
694.0,0.0002225129407472628,3.1349577185874415
695.0,0.00022286925379948845,2.8167693805923943
696.0,0.00022833383012040438,2.4681323850400574
697.0,0.0002367835675321647,2.1168207364850042
698.0,0.00024231746393474428,1.7867503452987548
699.0,0.00025065977607371763,1.4655742355791774
700.0,0.0002537322122324853,1.128089120657137
701.0,0.00025698488913032235,0.7781024980574269
702.0,0.0002598360485098606,0.45026593000583914
703.0,0.00025606821271336984,0.12334733487299285
704.0,0.0002531878649674826,-0.2124349138495326
705.0,0.00025606499130277096,-0.520494802546719
706.0,0.0002545179371055225,-0.8210315007969983
707.0,0.00024590748503363236,-1.122834570353274
708.0,0.00023978236085171395,-1.4172606483585364
709.0,0.0002390328403323952,-1.7303359257030093
710.0,0.00023978711371642976,-2.026606543345053
711.0,0.0002319657438223167,-2.311980428834057
712.0,0.00022658465485685824,-2.6072529986019477
713.0,0.00022674038149881294,-2.9116900132285113
714.0,0.00021919045954638109,3.0916700398973895
715.0,0.00021005180155094522,2.7976940108364983
716.0,0.00020229084039210412,2.492146041596479
717.0,0.0001956077462784922,2.20657410268096
718.0,0.00018865907169525307,1.9693661277132268
719.0,0.00017892597831938408,1.7186593301342494
720.0,0.00016460048533358402,1.4695957779180875
721.0,0.00016252047069813057,1.253741655560911
722.0,0.00016814956160206954,1.0436978570679702
723.0,0.0001670859464223426,0.8090709468868571
724.0,0.00016876626461936084,0.5685200544822431
725.0,0.00017764599818718402,0.3032788556757711
726.0,0.0001788252831149389,0.03285398477589063
727.0,0.00017759035679694847,-0.23599823448102997
728.0,0.00017424769674755994,-0.5536191419231994
729.0,0.0001691244557861909,-0.8929026368039674
730.0,0.00016195761385436765,-1.169664539466409
731.0,0.00014961711355539873,-1.421258257867661
732.0,0.0001301541159345626,-1.744802525379075
733.0,0.00011013234231581726,-1.9615968758801554
734.0,0.00010002567060418501,-2.059114143860542
735.0,9.46822609695977e-05,-2.164662985634469
736.0,9.622551825809777e-05,-2.255944704534139
737.0,0.0001103385591819625,-2.3943075481381677
738.0,0.00013029750074485167,-2.634657113130986
739.0,0.00014687912303309038,-2.8772442222911065
740.0,0.0001596621247786687,3.100472396836497
741.0,0.0001727832028025278,2.7025060768134783
742.0,0.00018330370440696763,2.339629065645467
743.0,0.00018616879780526335,2.0038073465648636
744.0,0.00018373012904975635,1.6261216072360924
745.0,0.00017317288796126043,1.2454786206088895
746.0,0.00015717389992788225,0.9168813764148336
747.0,0.00014339196573921685,0.6238227566082446
748.0,0.00012247287388752643,0.3383022848014571
749.0,0.00010459003808917844,0.10708246816944927
750.0,0.00010131981638904871,0.007502104343785267
-750.0,0.000101319816389047,-0.00750210434378083
-749.0,0.00010459003808917892,-0.10708246816946379
-748.0,0.00012247287388752836,-0.33830228480147073
-747.0,0.00014339196573921823,-0.623822756608238
-746.0,0.00015717389992788285,-0.9168813764148278
-745.0,0.0001731728879612608,-1.2454786206088906
-744.0,0.00018373012904975664,-1.6261216072361038
-743.0,0.00018616879780526324,-2.003807346564867
-742.0,0.0001833037044069673,-2.339629065645468
-741.0,0.0001727832028025278,-2.7025060768134783
-740.0,0.00015966212477866898,-3.100472396836488
-739.0,0.00014687912303309035,2.877244222291099
-738.0,0.00013029750074484997,2.6346571131309786
-737.0,0.0001103385591819618,2.3943075481381744
-736.0,9.622551825809813e-05,2.2559447045341585
-735.0,9.468226096959855e-05,2.164662985634475
-734.0,0.00010002567060418555,2.059114143860544
-733.0,0.00011013234231581789,1.9615968758801596
-732.0,0.00013015411593456411,1.7448025253790782
-731.0,0.00014961711355539903,1.4212582578676638
-730.0,0.00016195761385436825,1.1696645394664067
-729.0,0.00016912445578619233,0.8929026368039485
-728.0,0.0001742476967475599,0.5536191419232036
-727.0,0.00017759035679694793,0.23599823448103496
-726.0,0.000178825283114938,-0.032853984775893075
-725.0,0.00017764599818718464,-0.3032788556757733
-724.0,0.00016876626461936154,-0.5685200544822341
-723.0,0.00016708594642234339,-0.809070946886861
-722.0,0.00016814956160206954,-1.0436978570679702
-721.0,0.00016252047069813025,-1.2537416555609124
-720.0,0.00016460048533358497,-1.4695957779180833
-719.0,0.0001789259783193814,-1.7186593301342488
-718.0,0.00018865907169525277,-1.969366127713226
-717.0,0.00019560774627849203,-2.2065741026809547
-716.0,0.000202290840392103,-2.4921460415964867
-715.0,0.00021005180155094522,-2.7976940108364983
-714.0,0.00021919045954638065,-3.0916700398973944
-713.0,0.00022674038149881416,2.9116900132285095
-712.0,0.00022658465485685768,2.6072529986019397
-711.0,0.0002319657438223189,2.311980428834056
-710.0,0.00023978711371642854,2.026606543345055
-709.0,0.0002390328403323956,1.73033592570301
-708.0,0.00023978236085171381,1.4172606483585382
-707.0,0.00024590748503363263,1.122834570353277
-706.0,0.000254517937105523,0.8210315007970003
-705.0,0.00025606499130277117,0.520494802546716
-704.0,0.00025318786496748245,0.21243491384953608
-703.0,0.00025606821271336984,-0.12334733487299285
-702.0,0.0002598360485098603,-0.45026593000583826
-701.0,0.0002569848891303227,-0.7781024980574344
-700.0,0.000253732212232486,-1.128089120657136
-699.0,0.0002506597760737189,-1.4655742355791774
-698.0,0.00024231746393474436,-1.7867503452987548
-697.0,0.00023678356753216518,-2.1168207364850073
-696.0,0.00022833383012040527,-2.4681323850400654
-695.0,0.00022286925379948842,-2.816769380592401
-694.0,0.0002225129407472602,-3.1349577185874433
-693.0,0.00021854563883159055,2.8439916833161183
-692.0,0.00021067117138370538,2.483974252243827
-691.0,0.00021066598175086226,2.144665865640758
-690.0,0.0002094770094664468,1.8302751591495219
-689.0,0.00020566992183933275,1.4786598265429385
-688.0,0.00020262196338594933,1.1134286011265568
-687.0,0.0001986876592926905,0.7921618811883316
-686.0,0.00019690149798936278,0.46075212791562975
-685.0,0.00018706985333191383,0.11915033399043098
-684.0,0.00018046892283461437,-0.23218328707586353
-683.0,0.00018435809797229434,-0.5915591161266979
-682.0,0.00018090465271046637,-0.9270444849384583
-681.0,0.00016870835574477486,-1.2800820480740371
-680.0,0.00016774679802663298,-1.641837764675979
-679.0,0.00016671473540162376,-2.013396981283548
-678.0,0.00016016968694141962,-2.3687906962197847
-677.0,0.00016147653495459483,-2.7283170377807857
-676.0,0.0001661749652579049,-3.1191317767273428
-675.0,0.0001677274608129955,2.7796650025750784
-674.0,0.00016403643279951172,2.4368461442747007
-673.0,0.00015968154738351604,2.0441106090524213
-672.0,0.00015861364282666602,1.642276579985426
-671.0,0.00015706826838522069,1.321383990375718
-670.0,0.00014721834533007566,1.0041352535063974
-669.0,0.00013609952509301723,0.6823988868214965
-668.0,0.00012582952454338414,0.4454071430838001
-667.0,0.00012232124430127498,0.26146379333829445
-666.0,0.00011933247150647158,0.08090285110193515
-665.0,0.00012104711523115527,-0.08537245171634662
-664.0,0.00013503470193587165,-0.29211382296536453
-663.0,0.00015407810607368498,-0.49217414676016397
-662.0,0.00016916841238910515,-0.7163502154748312
-661.0,0.00018441826132593308,-1.008547857144388
-660.0,0.00020564332366614083,-1.3501855445069602
-659.0,0.00022103059058212836,-1.6935049913006424
-658.0,0.00022789321251499064,-2.030386174819423
-657.0,0.0002272022457322633,-2.377380555118742
-656.0,0.00022045227384143883,-2.7276993706008454
-655.0,0.00020924290717177037,-3.0233792115308855
-654.0,0.0001934639294944682,3.0037589284624957
-653.0,0.00017759585831154793,2.732240981511721
-652.0,0.00016774067834535918,2.5215273464123897
-651.0,0.00017313710954816217,2.410605812881235
-650.0,0.00018351885280161234,2.269322584724483
-649.0,0.00019943085486692522,2.0839958322149688
-648.0,0.0002288729330298908,1.8443003568629452
-647.0,0.00026295154691711775,1.5493041626260995
-646.0,0.00029134954109123865,1.232043524703459
-645.0,0.0003131077988643653,0.8986355381077502
-644.0,0.00033663513751224216,0.5327882110063445
-643.0,0.0003521736415670865,0.17508919468073134
-642.0,0.00034896606916837874,-0.17942221151739776
-641.0,0.0003409859619398635,-0.5531010107497504
-640.0,0.00032913910763818173,-0.919181262297164
-639.0,0.000306999007196547,-1.2537743094206346
-638.0,0.0002870677268484867,-1.5446253589698897
-637.0,0.00026943162372055333,-1.8385786560635544
-636.0,0.0002502300419792103,-2.138335208064068
-635.0,0.00024227253627621823,-2.39805213049463
-634.0,0.0002364290554094374,-2.6548222421827794
-633.0,0.00022939441536758498,-2.956399737851745
-632.0,0.00023257713523038213,3.0288396529676587
-631.0,0.0002378363481485034,2.7283446529630715
-630.0,0.00023068683675934895,2.3736517734939455
-629.0,0.00021933363540179202,2.001108589484528
-628.0,0.00021129223314631643,1.606963339358328
-627.0,0.00019366954197561683,1.1934668374206074
-626.0,0.00016405752110151633,0.8319446748134499
-625.0,0.00013087176222559182,0.4476649184550424
-624.0,0.00010347344991288655,0.02989596960339653
-623.0,6.62445931484801e-05,-0.28750354099461956
-622.0,3.126288567772364e-05,-0.45177851914526296
-621.0,9.065040469064567e-06,-0.4087100082840473
-620.0,1.954450179428771e-05,1.1632450606633622
-619.0,4.095748330149616e-05,0.961830784044744
-618.0,5.361167955698087e-05,0.7535106204352872
-617.0,6.1400904727599e-05,0.6849386550222303
-616.0,6.786416910754387e-05,0.5965822694941442
-615.0,7.532024934398512e-05,0.4830772213876816
-614.0,0.0001019700679714466,0.38434184691147294
-613.0,0.0001385901830861984,0.2152000996851131
-612.0,0.00017361664047075214,-0.04413084983789496
-611.0,0.00021940773452788702,-0.3403831979392563
-610.0,0.0002735598290741796,-0.6612087245748626
-609.0,0.0003237859202500588,-1.0080203433519468
-608.0,0.00036475249938742235,-1.3766360025317337
-607.0,0.0004031847461095562,-1.7566691298250816
-606.0,0.00043845626133047917,-2.142686741266888
-605.0,0.0004599352631468559,-2.5106830300407035
-604.0,0.00046299640740977526,-2.8678949670264466
-603.0,0.00046493820947784173,3.0529954878922423
-602.0,0.0004565022960939082,2.705986455546116
-601.0,0.0004392829671687779,2.38066189415651
-600.0,0.0004205065229283686,2.064567370119924
-599.0,0.0004011847499136089,1.7655028308255079
-598.0,0.00038369502150156705,1.4997255382084518
-597.0,0.0003740187970902203,1.2705550323413206
-596.0,0.0003688559319764754,1.0197560302953623
-595.0,0.0003701425058957457,0.7499478114087295
-594.0,0.00038633059347933197,0.4751342886320624
-593.0,0.0003992885918546693,0.18842586325702151
-592.0,0.0004074323936511852,-0.1309577645292432
-591.0,0.00041405285996943457,-0.4690518087017539
-590.0,0.00041807520601604023,-0.8198519926991181
-589.0,0.00040716362099027254,-1.1775583701334436
-588.0,0.00038795739323109534,-1.5392886929123417
-587.0,0.00036954126683887194,-1.9130744394931323
-586.0,0.00034918826250850094,-2.264633960124965
-585.0,0.0003163482146611223,-2.6001709183994475
-584.0,0.00028325706755347836,-2.9415349923297636
-583.0,0.0002609450935933006,2.992539517535226
-582.0,0.00023491058985461162,2.6839762388514985
-581.0,0.00021023651919896066,2.3812196335927878
-580.0,0.00019152245624471894,2.097604052495047
-579.0,0.0001759384800940663,1.7946275490179568
-578.0,0.00016404092074089684,1.5135420541479627
-577.0,0.00015529064187272886,1.236823347797643
-576.0,0.0001420924844810923,0.8805010622263157
-575.0,0.0001390426861199547,0.5253736416523251
-574.0,0.00013514208355307187,0.21817119329227438
-573.0,0.00011810251562466791,-0.12142307829377498
-572.0,9.85868943861099e-05,-0.46765399127106655
-571.0,8.531234766449604e-05,-0.7062496743414063
-570.0,7.348902540239426e-05,-0.8958756901803083
-569.0,6.689375315131281e-05,-0.8560003528029371
-568.0,7.931794357456326e-05,-0.806907884748374
-567.0,0.00010925280910542634,-1.0057426571143493
-566.0,0.00014806478053407717,-1.2803037595877231
-565.0,0.0001853043549054946,-1.5731849302396939
-564.0,0.00021657872328822802,-1.9616880676575954
-563.0,0.0002562052046887355,-2.3738286495520438
-562.0,0.00029080270580239873,-2.760451527132034
-561.0,0.00031371858938930504,3.130550226254147
-560.0,0.00032738541629422617,2.72435585896772
-559.0,0.000326919410337415,2.321140252208645
-558.0,0.00032321486460863463,1.947312858866586
-557.0,0.000307678063696012,1.5957498625593713
-556.0,0.000283442893937891,1.251332467038842
-555.0,0.00026584568071178274,0.9581500659858613
-554.0,0.00025285439238958155,0.7336755163310443
-553.0,0.00023865171556798794,0.5146095522255314
-552.0,0.00023943624667045082,0.29607484109955434
-551.0,0.0002652959008649978,0.057134227860339885
-550.0,0.000300578716755489,-0.23381937336755312
-549.0,0.00033560763468806494,-0.5577266729711706
-548.0,0.000370757649049186,-0.9238349102630112
-547.0,0.000407150556208573,-1.3256273242314043
-546.0,0.0004373467009350251,-1.720426103439201
-545.0,0.0004610780675567348,-2.1257682300242453
-544.0,0.0004893818010866096,-2.5532175036441327
-543.0,0.0005115248215368688,-2.9737515517323443
-542.0,0.000519255189341833,2.9102673202542393
-541.0,0.0005253961207231191,2.5015065168360837
-540.0,0.0005228475155725091,2.086033376553814
-539.0,0.0005152153297053935,1.6904459346719394
-538.0,0.0005065352455994631,1.3212147086404071
-537.0,0.0004914642633546592,0.9469460631544642
-536.0,0.0004768557450956742,0.5768410380339265
-535.0,0.0004677189239856211,0.237766935803044
-534.0,0.000459858593560223,-0.10664416606478208
-533.0,0.00044989024363349927,-0.4530000842887369
-532.0,0.00045528992189515076,-0.7756720450585292
-531.0,0.00047272690861615706,-1.1040496497756844
-530.0,0.00048461595234073034,-1.4513119426923862
-529.0,0.0004899721880626298,-1.813479329459096
-528.0,0.0005091383931118613,-2.175563129532546
-527.0,0.0005270811183371752,-2.5385310268095496
-526.0,0.0005263311592475366,-2.89875970267046
-525.0,0.0005248348766810218,3.018548753222553
-524.0,0.0005179975255343016,2.665855368424511
-523.0,0.0004948404666355779,2.3222289152649283
-522.0,0.00046439840487815713,2.001173593963246
-521.0,0.0004418125845364754,1.6943828474992493
-520.0,0.00041925495610951066,1.4027695067205326
-519.0,0.00040075151358224506,1.148300966820922
-518.0,0.0003847147233619621,0.8998130820277125
-517.0,0.000374367433469881,0.598991514912737
-516.0,0.0003687451567089812,0.2879434699392252
-515.0,0.00035646557274941873,-0.02408866205404058
-514.0,0.0003419799080334267,-0.38933202708647274
-513.0,0.00032113240647014955,-0.8025879320341621
-512.0,0.000288922110636549,-1.2454386598131086
-511.0,0.0002532777286613595,-1.7533153505981993
-510.0,0.00021229923521670348,-2.3735691996060035
-509.0,0.00018620096514007794,-3.122106867668448
-508.0,0.00018502646693048654,2.4132980391800167
-507.0,0.0002034256973289656,1.6343296801512712
-506.0,0.0002540471331614702,0.9170295615130549
-505.0,0.0003037880697073179,0.33959514274626124
-504.0,0.00034865663313074816,-0.18235474816423514
-503.0,0.0003930114725936418,-0.6713955352556529
-502.0,0.00042488534078909856,-1.131909652123815
-501.0,0.000440908905364167,-1.5681927701347207
-500.0,0.0004463656579223907,-1.9762824565757908
-499.0,0.0004450756276755824,-2.372842623451063
-498.0,0.00043499469100911464,-2.714100221240401
-497.0,0.00041206025113988396,-2.998170533936402
-496.0,0.00038993828202947377,3.0087325814730796
-495.0,0.00037983280373460066,2.7729109016652496
-494.0,0.000384927735827152,2.6064870291187567
-493.0,0.0004160203844918341,2.4177577276827296
-492.0,0.00045387921843511296,2.188779316734651
-491.0,0.0005024442382689848,1.937930230663008
-490.0,0.0005596104366073172,1.6628892370133903
-489.0,0.0006049023701202982,1.3570187649710135
-488.0,0.0006282976577774031,1.0359306222704325
-487.0,0.0006569239338547785,0.703271991817859
-486.0,0.0006660891390973305,0.3710420775670459
-485.0,0.0006434197591499607,0.05838636077384676
-484.0,0.0006168169023202218,-0.2512497943671623
-483.0,0.000584864283537633,-0.5540255878584791
-482.0,0.0005393472204298619,-0.8277946369361523
-481.0,0.0004984531192737182,-1.0492961042584223
-480.0,0.0004703773223594238,-1.2614455610850195
-479.0,0.00045109968919914594,-1.4526229326771658
-478.0,0.00045439162140937855,-1.6246112851151888
-477.0,0.00046778848034682044,-1.8100221126150797
-476.0,0.00047940034474318284,-2.04615798236586
-475.0,0.0004949334067638398,-2.301156461192968
-474.0,0.0005060275366969862,-2.558153728413781
-473.0,0.0005033646410933054,-2.7915860004698367
-472.0,0.0004989106327201204,-2.9994076433755774
-471.0,0.0005007758488223493,3.083102039337673
-470.0,0.0005228977122891129,2.894756879750173
-469.0,0.0005610486576766406,2.715298238530793
-468.0,0.0006185962990181438,2.5043008093682255
-467.0,0.0006936871798251986,2.2392812249238436
-466.0,0.0007795974232223098,1.9519608831507675
-465.0,0.0008548087801583508,1.6476068496981153
-464.0,0.0009178791824866735,1.3150674247989838
-463.0,0.0009619736200414679,0.9611638797252087
-462.0,0.0009899916566133617,0.6030112267579155
-461.0,0.0010008258370811218,0.24778683013690445
-460.0,0.000984008424231038,-0.10523320223682936
-459.0,0.0009544416184096462,-0.46010481114053214
-458.0,0.0009220019270000161,-0.8061717060936366
-457.0,0.0008675000208117645,-1.1405562482805585
-456.0,0.0008019766312279953,-1.458077246511341
-455.0,0.0007610063686609237,-1.7502635722715851
-454.0,0.0007318202278564841,-2.0177865273167654
-453.0,0.0007204268562403196,-2.268043679296327
-452.0,0.0007361829097073346,-2.517514396268348
-451.0,0.0007754876796533472,-2.8092187655246463
-450.0,0.0008310391620626176,-3.1275403884606234
-449.0,0.0008936744905533148,2.830899122355508
-448.0,0.0009545377887094398,2.4708056050669933
-447.0,0.0010134857930857158,2.0878036094218495
-446.0,0.0010642908456576716,1.7034412882976038
-445.0,0.0010959491027308342,1.3003789243670447
-444.0,0.00111358191520497,0.8766805844605148
-443.0,0.0011076905161016037,0.45095362675656714
-442.0,0.0010925773002621638,0.028756488528072374
-441.0,0.001057841933518537,-0.3950818341545916
-440.0,0.0009990183872998788,-0.8291568469677008
-439.0,0.0009367590506672601,-1.2571510941441866
-438.0,0.0008753131131792244,-1.666580181955992
-437.0,0.0008021698996932751,-2.076946046748098
-436.0,0.0007363113286562937,-2.4713306261780033
-435.0,0.000686979821375566,-2.8308027476535034
-434.0,0.0006528341237044588,3.104412704522567
-433.0,0.0006302895305972827,2.750690254266734
-432.0,0.0006240330952524433,2.406802448839923
-431.0,0.0006439262860834783,2.048846595895043
-430.0,0.0006523297073311277,1.6966995102344904
-429.0,0.0006551441432453117,1.3283053242185319
-428.0,0.0006701818925218992,0.9446260007322982
-427.0,0.000681663702997147,0.560297733126887
-426.0,0.0006692266859937017,0.18061356744074275
-425.0,0.0006569348104915367,-0.19628451341807213
-424.0,0.0006352604299384302,-0.5663945250688115
-423.0,0.0005965511530594604,-0.9044712087437251
-422.0,0.0005565890792275077,-1.2150862216555924
-421.0,0.0005215728269347477,-1.5103596153826913
-420.0,0.000504872496737106,-1.7829638622672073
-419.0,0.0005050679035238582,-2.0083486244147433
-418.0,0.0005200810393185917,-2.243166845717194
-417.0,0.000543479732255511,-2.512273451580866
-416.0,0.0005802705117822294,-2.804715739570676
-415.0,0.0006172664482670017,-3.1218249113305525
-414.0,0.000640943223020686,2.8056474213508005
-413.0,0.0006391410695913473,2.43154356525091
-412.0,0.0006270130453090989,2.0551695310578646
-411.0,0.000596818104703987,1.670733295050768
-410.0,0.000521611127665563,1.2615177036250922
-409.0,0.0004275220243996594,0.8203770253775521
-408.0,0.0003266404487724853,0.35721532574328096
-407.0,0.00019658683397619637,-0.22984098423183835
-406.0,7.77774547295506e-05,-1.597841361538349
-405.0,0.00016133159096043656,2.9458633360644657
-404.0,0.0003062934868825831,2.303325882956647
-403.0,0.0004550837103486275,1.7904025253207017
-402.0,0.0005821164712600923,1.3146535732626516
-401.0,0.0006662944024389991,0.8761870439979305
-400.0,0.0007245691701712675,0.4305073262567473
-399.0,0.0007648028853876832,-0.017932889500216435
-398.0,0.0007484770499910329,-0.44731761098057815
-397.0,0.0006841670328205595,-0.8655635265335088
-396.0,0.0005991283144647922,-1.2772461159932844
-395.0,0.00048804886254968623,-1.6690902278659014
-394.0,0.0003612679632425576,-1.9697851839162552
-393.0,0.00025178853362109167,-2.08563762989433
-392.0,0.00019313031224594502,-1.952194003221365
-391.0,0.00023133295426380052,-1.769346761688176
-390.0,0.00033590809415106075,-1.8840777910498732
-389.0,0.0004185999521161866,-2.1800286447200254
-388.0,0.0004844624667497447,-2.574062247488662
-387.0,0.0005456889299859214,-2.992522227665946
-386.0,0.0005760881928123282,2.8530843341951795
-385.0,0.0005694165895132291,2.411525040462296
-384.0,0.0005427741066041854,1.9724666101946957
-383.0,0.0005069913194546029,1.512093514571363
-382.0,0.00045619039679713826,1.0507761505986337
-381.0,0.00038698706114412154,0.5849891633319362
-380.0,0.00032396771268991076,0.06602392786882995
-379.0,0.00026804244314066643,-0.4759426661932134
-378.0,0.00020129806852721476,-1.091017700360223
-377.0,0.00017344103671185007,-1.8198311205653488
-376.0,0.0001881696180567403,-2.5435201149603093
-375.0,0.00021798083141928335,3.1141026257400717
-374.0,0.0002556213572667688,2.578918969005877
-373.0,0.0003136094814883076,2.092218898005319
-372.0,0.0003924417085129422,1.653442142975566
-371.0,0.00046446825255963754,1.235710587513686
-370.0,0.0005431994607426053,0.8201848581720717
-369.0,0.0006525468194683955,0.4222104897091963
-368.0,0.0007606717658372894,0.020193626480818648
-367.0,0.0008771754046222408,-0.4111944062208429
-366.0,0.0010206096342580966,-0.8452407600024302
-365.0,0.0011815807101075856,-1.2858016854972205
-364.0,0.0013315290141188297,-1.728609213272945
-363.0,0.0014680705002638357,-2.1719698677120993
-362.0,0.0016057650102707503,-2.6137132275334314
-361.0,0.0017284934630223373,-3.04837089585396
-360.0,0.0018059625649826097,2.8062274960990887
-359.0,0.0018477176000573261,2.3876831648857837
-358.0,0.0018589678252554477,1.9868225106808077
-357.0,0.0018047517177973127,1.6051799489840872
-356.0,0.0017065613516380918,1.2551388699884964
-355.0,0.0015984568723970997,0.9452688074796841
-354.0,0.001511419095609464,0.6829740549444395
-353.0,0.001459912859019459,0.47189507342859643
-352.0,0.001481773523372016,0.28311599380205904
-351.0,0.0015806099442540087,0.06849085801559507
-350.0,0.0017440684397661685,-0.17654863184870348
-349.0,0.001939306971827715,-0.4567453014948444
-348.0,0.002137411916658475,-0.7807520685078114
-347.0,0.0023046585780920723,-1.1323817982498114
-346.0,0.002429552089425757,-1.494093069765461
-345.0,0.002498308822838652,-1.866630134546388
-344.0,0.0024857416782833232,-2.2421146112991046
-343.0,0.002420711271065214,-2.617143288289444
-342.0,0.0023266168799387366,-2.9789891087382703
-341.0,0.0021847317218383166,2.9540268798358262
-340.0,0.0020025799732911764,2.6179443674842404
-339.0,0.0018208839602688667,2.2977088925456646
-338.0,0.0016249331702390202,2.001362706819507
-337.0,0.0014268475487602755,1.7395418451912887
-336.0,0.001264792334506365,1.515100085759652
-335.0,0.0011409863604914662,1.3103706876197718
-334.0,0.0010584991802546893,1.1293962194776592
-333.0,0.0010203415042914614,0.9691199190844523
-332.0,0.0009963091654433584,0.7733814723913154
-331.0,0.0009817515284857442,0.5332209945997997
-330.0,0.0009720377237167331,0.2724445220505579
-329.0,0.0009291787807694294,-0.014076972924381549
-328.0,0.0008278881504036115,-0.3318828476034651
-327.0,0.0006920731721632207,-0.6345458489878607
-326.0,0.0005246466503771664,-0.8990305200011453
-325.0,0.0003565539856389559,-1.0378347894848552
-324.0,0.00023157654603235932,-0.815363569768253
-323.0,0.0002502457740812841,-0.41663145351572944
-322.0,0.00034456186968115317,-0.44022521030228645
-321.0,0.000453800547549772,-0.6220350431294006
-320.0,0.0005263311646805696,-0.872670656372065
-319.0,0.0005406196458049169,-1.15373526893105
-318.0,0.0005119562302899214,-1.3926790258314128
-317.0,0.0004810620821618637,-1.5158050883140006
-316.0,0.0004836201815812946,-1.5499961610179849
-315.0,0.000582837240101166,-1.5505591714822107
-314.0,0.0007800772598854741,-1.7100257548803113
-313.0,0.001030300050548139,-2.0110883062042073
-312.0,0.0013045439445920717,-2.3655873305972417
-311.0,0.0015563718953781067,-2.7574527862618505
-310.0,0.001763924048300795,3.086848435252504
-309.0,0.0019201449094634025,2.6354197412974245
-308.0,0.002009667952882887,2.1824795482645176
-307.0,0.0020085501675072394,1.7136193902820038
