443.0,-5.621994,0.6963719999999995,0.028976000000000557,-5.621994,0.0,0.0,0.0,0.0,0.0
444.0,-5.018779000000001,0.5245809999999995,0.04383100000000084,-5.018779000000001,0.0,0.0,0.0,0.0,0.0
445.0,-4.42617,0.285628,0.050504000000000104,-4.42617,0.0,0.0,0.0,0.0,0.0
446.0,-3.8297869999999996,-0.012315999999999994,0.046636999999999366,-3.8297869999999996,0.0,0.0,0.0,0.0,0.0
447.0,-3.2290049999999995,-0.3571500000000005,0.03228299999999962,-3.2290049999999995,0.0,0.0,0.0,0.0,0.0
448.0,-2.6501859999999993,-0.7315729999999998,0.009502000000000121,-2.6501859999999993,0.0,0.0,0.0,0.0,0.0
449.0,-2.121802,-1.1081129999999995,-0.018751999999999658,-2.121802,-1.1081129999999995,0.0,0.0,0.0,0.0
450.0,-1.6696159999999993,-1.4480969999999993,-0.04937500000000039,-1.6696159999999993,-1.4480969999999993,0.0,0.0,0.0,0.0
451.0,-1.3106990000000007,-1.7031319999999992,-0.08033200000000074,-1.3106990000000007,-1.7031319999999992,0.0,0.0,0.0,0.0
452.0,-1.0437720000000006,-1.8142160000000005,-0.11020600000000047,-1.0437720000000006,-1.8142160000000005,0.0,0.0,0.0,0.0
453.0,-0.8571390000000001,-1.7272570000000003,-0.13815899999999992,0.0,-1.7272570000000003,0.0,0.0,0.0,0.0
454.0,-0.7366199999999999,-1.404906,-0.16407600000000022,0.0,-1.404906,0.0,0.0,0.0,0.0
455.0,-0.6625819999999993,-0.853245,-0.1877010000000001,0.0,0.0,0.0,0.0,0.0,0.0
456.0,-0.6160010000000005,-0.14029999999999998,-0.20855500000000027,0.0,0.0,0.0,0.0,0.0,0.0
457.0,-0.5802050000000003,0.6181039999999999,-0.22619300000000006,0.0,0.0,0.0,0.0,0.0,0.0
458.0,-0.5383170000000004,1.2837550000000004,-0.23927700000000013,0.0,1.2837550000000004,0.0,0.0,0.0,0.0
459.0,-0.47477800000000014,1.7716850000000002,-0.24531700000000004,0.0,1.7716850000000002,0.0,0.0,0.0,0.0
460.0,-0.3762909999999997,2.098117,-0.23973800000000003,0.0,2.098117,0.0,0.0,0.0,0.0
461.0,-0.2317210000000003,2.334289,-0.219506,0.0,2.334289,0.0,0.0,0.0,0.0
462.0,-0.03082499999999988,2.4975259999999997,-0.18549099999999996,0.0,2.4975259999999997,0.0,0.0,0.0,0.0
463.0,0.2297949999999993,2.5193630000000002,-0.14339500000000005,0.0,2.5193630000000002,0.0,0.0,0.0,0.0
464.0,0.5496849999999998,2.328125,-0.10087500000000013,0.0,2.328125,0.0,0.0,0.0,0.0
465.0,0.9215030000000002,1.9537520000000004,-0.06191300000000011,0.0,1.9537520000000004,0.0,0.0,0.0,0.0
466.0,1.3302100000000006,1.4953800000000002,-0.028432999999999927,1.3302100000000006,1.4953800000000002,0.0,0.0,0.0,0.0
467.0,1.752976999999999,1.049194,-0.0008999999999997899,1.752976999999999,1.049194,0.0,0.0,0.0,0.0
468.0,2.164672999999999,0.6741730000000001,0.020237999999999645,2.164672999999999,0.0,0.0,0.0,0.0,0.0
469.0,2.5386810000000004,0.3858480000000003,0.03488599999999953,2.5386810000000004,0.0,0.0,0.0,0.0,0.0
470.0,2.855306,0.1775569999999993,0.0427909999999998,2.855306,0.0,0.0,0.0,0.0,0.0
471.0,3.108629,0.03632500000000038,0.043868999999999714,3.108629,0.0,0.0,0.0,0.0,0.0
472.0,3.3042639999999994,-0.05364099999999983,0.03908899999999993,3.3042639999999994,0.0,0.0,0.0,0.0,0.0
473.0,3.462469,-0.10585199999999961,0.030392000000000197,3.462469,0.0,0.0,0.0,0.0,0.0
474.0,3.6111879999999994,-0.13105900000000004,0.02037399999999967,3.6111879999999994,0.0,0.0,0.0,0.0,0.0
475.0,3.784625,-0.1372619999999991,0.011746000000000256,3.784625,0.0,0.0,0.0,0.0,0.0
476.0,4.013377,-0.131116,0.006180000000000074,4.013377,0.0,0.0,0.0,0.0,0.0
477.0,4.319951,-0.11783500000000058,0.0041199999999996795,4.319951,0.0,0.0,0.0,0.0,0.0
478.0,4.724815,-0.10259199999999913,0.005081999999999586,4.724815,0.0,0.0,0.0,0.0,0.0
479.0,5.218780000000001,-0.08987899999999938,0.00803499999999957,5.218780000000001,0.0,0.0,0.0,0.0,0.0
480.0,5.755057999999999,-0.08371999999999935,0.01182699999999981,5.755057999999999,0.0,0.0,0.0,0.0,0.0
481.0,6.225912999999999,-0.08805700000000027,0.015556999999999377,6.225912999999999,0.0,0.0,0.0,0.0,0.0
482.0,6.509435999999999,-0.10367099999999962,0.018751999999999658,6.509435999999999,0.0,0.0,0.0,0.0,0.0
483.0,6.480283,-0.1300520000000005,0.020599000000000034,6.480283,0.0,0.0,0.0,0.0,0.0
484.0,6.098182,-0.16379800000000055,0.020988999999999036,6.098182,0.0,0.0,0.0,0.0,0.0
485.0,5.425166,-0.19580399999999942,0.019795999999999703,5.425166,0.0,0.0,0.0,0.0,0.0
486.0,4.596051,-0.2160059999999997,0.016924000000000383,4.596051,0.0,0.0,0.0,0.0,0.0
487.0,3.68932,-0.21468700000000007,0.01237900000000014,3.68932,0.0,0.0,0.0,0.0,0.0
488.0,2.7437119999999995,-0.18683099999999953,0.006220999999999588,2.7437119999999995,0.0,0.0,0.0,0.0,0.0
489.0,1.7548679999999994,-0.13268100000000005,-0.0013649999999998386,1.7548679999999994,0.0,0.0,0.0,0.0,0.0
490.0,0.7072630000000002,-0.059650999999999454,-0.010152000000001049,0.0,0.0,0.0,0.0,0.0,0.0
491.0,-0.4284320000000002,0.02249399999999957,-0.019672000000000574,0.0,0.0,0.0,0.0,0.0,0.0
492.0,-1.673486,0.1047319999999996,-0.02920799999999946,-1.673486,0.0,0.0,0.0,0.0,0.0
493.0,-3.0209910000000004,0.1771200000000006,-0.03795100000000051,-3.0209910000000004,0.0,0.0,0.0,0.0,0.0
494.0,-4.454001,0.23490999999999929,-0.04504000000000063,-4.454001,0.0,0.0,0.0,0.0,0.0
495.0,-5.916740999999999,0.2752359999999998,-0.04953300000000049,-5.916740999999999,0.0,0.0,0.0,0.0,0.0
496.0,-7.319076999999999,0.2971470000000009,-0.05068700000000037,-7.319076999999999,0.0,0.0,0.0,0.0,0.0
497.0,-8.569521,0.29985599999999946,-0.048466999999999816,-8.569521,0.0,0.0,0.0,0.0,0.0
498.0,-9.597891,0.2879050000000005,-0.04286400000000024,-9.597891,0.0,0.0,0.0,0.0,0.0
499.0,-10.293294,0.2624179999999998,-0.03296399999999977,-10.293294,0.0,0.0,0.0,0.0,0.0
500.0,-10.606099,0.22390600000000038,-0.02039799999999925,-10.606099,0.0,0.0,0.0,0.0,0.0
501.0,-10.578299,0.17586900000000072,-0.0065830000000000055,-10.578299,0.0,0.0,0.0,0.0,0.0
502.0,-10.209411,0.11672800000000039,0.006547000000000081,-10.209411,0.0,0.0,0.0,0.0,0.0
503.0,-9.551789,0.047559999999999825,0.016937000000000202,-9.551789,0.0,0.0,0.0,0.0,0.0
504.0,-8.675877,-0.03021300000000005,0.022664000000000017,-8.675877,0.0,0.0,0.0,0.0,0.0
505.0,-7.66043,-0.11448100000000072,0.022656000000000898,-7.66043,0.0,0.0,0.0,0.0,0.0
506.0,-6.604900000000001,-0.20248000000000044,0.01729100000000039,-6.604900000000001,0.0,0.0,0.0,0.0,0.0
507.0,-5.583114,-0.2901980000000004,0.008245000000000058,-5.583114,0.0,0.0,0.0,0.0,0.0
508.0,-4.654575000000001,-0.3724779999999994,-0.002260000000000595,-4.654575000000001,0.0,0.0,0.0,0.0,0.0
509.0,-3.8507900000000004,-0.4426619999999992,-0.012814999999999355,-3.8507900000000004,0.0,0.0,0.0,0.0,0.0
510.0,-3.1907569999999996,-0.4936039999999998,-0.023524999999999796,-3.1907569999999996,0.0,0.0,0.0,0.0,0.0
511.0,-2.6677529999999994,-0.5120880000000004,-0.033855999999999886,-2.6677529999999994,0.0,0.0,0.0,0.0,0.0
512.0,-2.267916,-0.49187700000000006,-0.045743999999999785,-2.267916,0.0,0.0,0.0,0.0,0.0
513.0,-1.9687499999999991,-0.431897,-0.05763899999999933,-1.9687499999999991,0.0,0.0,0.0,0.0,0.0
514.0,-1.753055,-0.33201999999999954,-0.06932599999999955,-1.753055,0.0,0.0,0.0,0.0,0.0
515.0,-1.599931,-0.19712699999999972,-0.08056500000000022,-1.599931,0.0,0.0,0.0,0.0,0.0
516.0,-1.4922610000000003,-0.037236999999999965,-0.09113000000000038,-1.4922610000000003,0.0,0.0,0.0,0.0,0.0
517.0,-1.4144329999999994,0.13379599999999991,-0.10083100000000011,-1.4144329999999994,0.0,0.0,0.0,0.0,0.0
518.0,-1.354155,0.301428,-0.10945499999999941,-1.354155,0.0,0.0,0.0,0.0,0.0
519.0,-1.2991580000000003,0.45225100000000007,-0.11643200000000022,-1.2991580000000003,0.0,0.0,0.0,0.0,0.0
520.0,-1.2389620000000001,0.5764720000000001,-0.12143400000000026,-1.2389620000000001,0.0,0.0,0.0,0.0,0.0
521.0,-1.1679190000000006,0.6703,-0.12490800000000023,-1.1679190000000006,0.0,0.0,0.0,0.0,0.0
522.0,-1.0674839999999997,0.724776,-0.12449099999999991,-1.0674839999999997,0.0,0.0,0.0,0.0,0.0
523.0,-0.9338690000000005,0.7500070000000001,-0.1204999999999999,0.0,0.0,0.0,0.0,0.0,0.0
524.0,-0.7600680000000004,0.745814,-0.11442500000000001,0.0,0.0,0.0,0.0,0.0,0.0
525.0,-0.5412600000000001,0.7138239999999999,-0.10829100000000001,0.0,0.0,0.0,0.0,0.0,0.0
526.0,-0.27583000000000024,0.6578910000000001,-0.09948900000000004,0.0,0.0,0.0,0.0,0.0,0.0
527.0,0.03598300000000054,0.582885,-0.08282200000000002,0.0,0.0,0.0,0.0,0.0,0.0
528.0,0.39567100000000077,0.49410700000000013,-0.060733999999999996,0.0,0.0,0.0,0.0,0.0,0.0
529.0,0.7799409999999996,0.39660799999999996,-0.037927,0.0,0.0,0.0,0.0,0.0,0.0
530.0,1.1923910000000002,0.29757299999999987,-0.013302999999999995,1.1923910000000002,0.0,0.0,0.0,0.0,0.0
531.0,1.6132689999999994,0.2118909999999996,0.010865999999999931,1.6132689999999994,0.0,0.0,0.0,0.0,0.0
532.0,2.020049,0.14124100000000028,0.03278100000000006,2.020049,0.0,0.0,0.0,0.0,0.0
533.0,2.3983680000000005,0.08710799999999963,0.05073999999999995,2.3983680000000005,0.0,0.0,0.0,0.0,0.0
534.0,2.7341609999999994,0.04813999999999985,0.06338300000000019,2.7341609999999994,0.0,0.0,0.0,0.0,0.0
535.0,3.016924999999999,0.021664000000000128,0.06989499999999982,3.016924999999999,0.0,0.0,0.0,0.0,0.0
536.0,3.244741,0.005103999999999109,0.07006400000000024,3.244741,0.0,0.0,0.0,0.0,0.0
537.0,3.419915,-0.004189999999999472,0.0645580000000001,3.419915,0.0,0.0,0.0,0.0,0.0
538.0,3.5509569999999995,-0.008265000000000633,0.05470799999999998,3.5509569999999995,0.0,0.0,0.0,0.0,0.0
539.0,3.6504179999999997,-0.008713000000000193,0.04230700000000032,3.6504179999999997,0.0,0.0,0.0,0.0,0.0
540.0,3.7334619999999994,-0.006561999999999957,0.02826499999999954,3.7334619999999994,0.0,0.0,0.0,0.0,0.0
541.0,3.8123319999999996,-0.002833999999999337,0.015131000000000451,3.8123319999999996,0.0,0.0,0.0,0.0,0.0
542.0,3.9012740000000012,0.0016930000000003886,0.004041999999999657,3.9012740000000012,0.0,0.0,0.0,0.0,0.0
543.0,4.011565,0.006444999999999368,-0.004606000000000331,4.011565,0.0,0.0,0.0,0.0,0.0
544.0,4.152412,0.010877999999999721,-0.010512999999999773,4.152412,0.0,0.0,0.0,0.0,0.0
545.0,4.335698,0.014578000000000646,-0.013927000000000245,4.335698,0.0,0.0,0.0,0.0,0.0
546.0,4.561561,0.01719799999999938,-0.015334000000000183,4.561561,0.0,0.0,0.0,0.0,0.0
547.0,4.824617999999999,0.01852299999999918,-0.015267999999999393,4.824617999999999,0.0,0.0,0.0,0.0,0.0
548.0,5.109224,0.018499999999999073,-0.014236999999999169,5.109224,0.0,0.0,0.0,0.0,0.0
549.0,5.38998,0.017393999999999465,-0.012666000000000066,5.38998,0.0,0.0,0.0,0.0,0.0
550.0,5.6366000000000005,0.015616999999999992,-0.011008000000000129,5.6366000000000005,0.0,0.0,0.0,0.0,0.0
551.0,5.804023999999999,0.01372299999999993,-0.009496999999999423,5.804023999999999,0.0,0.0,0.0,0.0,0.0
552.0,5.873568999999999,0.012836999999999987,-0.008538000000000157,5.873568999999999,0.0,0.0,0.0,0.0,0.0
553.0,5.816528999999999,0.013044999999999307,-0.008120999999999823,5.816528999999999,0.0,0.0,0.0,0.0,0.0
554.0,5.633849,0.01450400000000074,-0.008287000000000154,5.633849,0.0,0.0,0.0,0.0,0.0
555.0,5.361215999999999,0.017095999999999778,-0.009126999999999885,5.361215999999999,0.0,0.0,0.0,0.0,0.0
556.0,5.017741999999999,0.02024899999999996,-0.010649999999999826,5.017741999999999,0.0,0.0,0.0,0.0,0.0
557.0,4.6267000000000005,0.02318699999999896,-0.012877999999999501,4.6267000000000005,0.0,0.0,0.0,0.0,0.0
558.0,4.204035,0.02508300000000019,-0.01582199999999978,4.204035,0.0,0.0,0.0,0.0,0.0
559.0,3.756126,0.025260999999999756,-0.019453000000000387,3.756126,0.0,0.0,0.0,0.0,0.0
560.0,3.290418,0.023303999999999547,-0.023798999999999907,3.290418,0.0,0.0,0.0,0.0,0.0
561.0,2.8094490000000003,0.019614999999999494,-0.028738000000000374,2.8094490000000003,0.0,0.0,0.0,0.0,0.0
562.0,2.3036659999999998,0.013868999999999687,-0.0342969999999998,2.3036659999999998,0.0,0.0,0.0,0.0,0.0
563.0,1.7691970000000001,0.006366999999999345,-0.04033899999999924,1.7691970000000001,0.0,0.0,0.0,0.0,0.0
564.0,1.2016939999999998,-0.002197999999999922,-0.046504000000000545,1.2016939999999998,0.0,0.0,0.0,0.0,0.0
565.0,0.6008250000000004,-0.011390000000000011,-0.05261799999999983,0.0,0.0,0.0,0.0,0.0,0.0
566.0,-0.032210000000000294,-0.020828999999999986,-0.05842600000000031,0.0,0.0,0.0,0.0,0.0,0.0
567.0,-0.6933829999999996,-0.029980000000000565,-0.0635780000000008,0.0,0.0,0.0,0.0,0.0,0.0
568.0,-1.3755920000000008,-0.03832200000000063,-0.06770500000000013,-1.3755920000000008,0.0,0.0,0.0,0.0,0.0
569.0,-2.068686,-0.04532400000000103,-0.07043099999999969,-2.068686,0.0,0.0,0.0,0.0,0.0
570.0,-2.762305,-0.05055699999999996,-0.07158899999999968,-2.762305,0.0,0.0,0.0,0.0,0.0
571.0,-3.4436059999999995,-0.0534889999999999,-0.0710120000000003,-3.4436059999999995,0.0,0.0,0.0,0.0,0.0
572.0,-4.0996049999999995,-0.05358499999999932,-0.06877599999999928,-4.0996049999999995,0.0,0.0,0.0,0.0,0.0
573.0,-4.718663,-0.05030300000000043,-0.06516699999999931,-4.718663,0.0,0.0,0.0,0.0,0.0
574.0,-5.290738,-0.043020999999999754,-0.06062099999999959,-5.290738,0.0,0.0,0.0,0.0,0.0
575.0,-5.805218000000001,-0.031110999999999223,-0.05566299999999913,-5.805218000000001,0.0,0.0,0.0,0.0,0.0
576.0,-6.261395,-0.013883000000000091,-0.050898999999999806,-6.261395,0.0,0.0,0.0,0.0,0.0
577.0,-6.6532480000000005,0.009320999999999913,-0.04678999999999989,-6.6532480000000005,0.0,0.0,0.0,0.0,0.0
578.0,-6.9787099999999995,0.03911499999999957,-0.04369500000000027,-6.9787099999999995,0.0,0.0,0.0,0.0,0.0
579.0,-7.236114,0.07597799999999988,-0.04181499999999949,-7.236114,0.0,0.0,0.0,0.0,0.0
580.0,-7.417185000000001,0.1200610000000002,-0.04118999999999984,-7.417185000000001,0.0,0.0,0.0,0.0,0.0
581.0,-7.528079000000001,0.17147399999999924,-0.041823999999999195,-7.528079000000001,0.0,0.0,0.0,0.0,0.0
582.0,-7.558383000000002,0.22950299999999982,-0.04354500000000038,-7.558383000000002,0.0,0.0,0.0,0.0,0.0
583.0,-7.501598,0.29282899999999995,-0.046216000000000035,-7.501598,0.0,0.0,0.0,0.0,0.0
584.0,-7.353809999999999,0.35926200000000014,-0.04967700000000019,-7.353809999999999,0.0,0.0,0.0,0.0,0.0
585.0,-7.109566,0.4254400000000002,-0.05375699999999983,-7.109566,0.0,0.0,0.0,0.0,0.0
586.0,-6.7913820000000005,0.4874769999999995,-0.05841500000000055,-6.7913820000000005,0.0,0.0,0.0,0.0,0.0
587.0,-6.409777000000001,0.5400749999999999,-0.06355499999999958,-6.409777000000001,0.0,0.0,0.0,0.0,0.0
588.0,-5.988243,0.5774679999999998,-0.06915500000000074,-5.988243,0.0,0.0,0.0,0.0,0.0
589.0,-5.552638999999999,0.5938130000000007,-0.07523399999999958,-5.552638999999999,0.0,0.0,0.0,0.0,0.0
590.0,-5.126512000000001,0.583882,-0.08184300000000033,-5.126512000000001,0.0,0.0,0.0,0.0,0.0
591.0,-4.723025000000001,0.5445520000000004,-0.08877800000000047,-4.723025000000001,0.0,0.0,0.0,0.0,0.0
592.0,-4.3639280000000005,0.4746649999999998,-0.09634099999999979,-4.3639280000000005,0.0,0.0,0.0,0.0,0.0
593.0,-4.0497380000000005,0.3745390000000004,-0.10472499999999996,-4.0497380000000005,0.0,0.0,0.0,0.0,0.0
594.0,-3.7807960000000005,0.24744800000000008,-0.11402499999999982,-3.7807960000000005,0.0,0.0,0.0,0.0,0.0
595.0,-3.553901,0.09889599999999998,-0.1243620000000001,-3.553901,0.0,0.0,0.0,0.0,0.0
596.0,-3.3638290000000004,-0.0639679999999998,-0.13587400000000027,-3.3638290000000004,0.0,0.0,0.0,0.0,0.0
597.0,-3.202089,-0.23305199999999973,-0.14865099999999964,-3.202089,0.0,0.0,0.0,0.0,0.0
598.0,-3.0666029999999997,-0.40054499999999993,-0.16303999999999985,-3.0666029999999997,0.0,0.0,0.0,0.0,0.0
599.0,-2.947878000000001,-0.5590319999999999,-0.17918100000000048,-2.947878000000001,0.0,0.0,0.0,0.0,0.0
600.0,-2.839363,-0.7022619999999996,-0.19730999999999943,-2.839363,0.0,0.0,0.0,0.0,0.0
601.0,-2.7348609999999995,-0.82536,-0.2176840000000002,-2.7348609999999995,0.0,0.0,0.0,0.0,0.0
602.0,-2.62775,-0.9246810000000001,-0.24051000000000045,-2.62775,0.0,0.0,0.0,0.0,0.0
603.0,-2.5138610000000003,-0.9980690000000003,-0.26614999999999944,-2.5138610000000003,0.0,0.0,0.0,0.0,0.0
604.0,-2.387349000000001,-1.0439190000000005,-0.29473499999999986,-2.387349000000001,-1.0439190000000005,0.0,0.0,0.0,0.0
605.0,-2.243564,-1.0614210000000002,-0.32635799999999987,-2.243564,-1.0614210000000002,0.0,0.0,0.0,0.0
606.0,-2.078542,-1.0501900000000004,-0.36093699999999995,-2.078542,-1.0501900000000004,0.0,0.0,0.0,0.0
607.0,-1.889018,-1.0102389999999999,-0.3981429999999999,-1.889018,-1.0102389999999999,0.0,0.0,0.0,0.0
608.0,-1.6722209999999993,-0.9417180000000004,-0.437148,-1.6722209999999993,0.0,0.0,0.0,0.0,0.0
609.0,-1.4282929999999994,-0.8462649999999999,-0.4771389999999999,-1.4282929999999994,0.0,0.0,0.0,0.0,0.0
610.0,-1.1565590000000003,-0.7254860000000002,-0.5164160000000001,-1.1565590000000003,0.0,0.0,0.0,0.0,0.0
611.0,-0.8587330000000004,-0.5825580000000002,-0.552982,0.0,0.0,0.0,0.0,0.0,0.0
612.0,-0.5382369999999991,-0.4221639999999999,-0.584537,0.0,0.0,0.0,0.0,0.0,0.0
613.0,-0.19963100000000011,-0.2502130000000002,-0.6086050000000001,0.0,0.0,0.0,0.0,0.0,0.0
614.0,0.15068199999999973,-0.07360299999999985,-0.622489,0.0,0.0,0.0,0.0,0.0,0.0
615.0,0.5051660000000002,0.09993400000000041,-0.624788,0.0,0.0,0.0,0.0,0.0,0.0
616.0,0.8557219999999999,0.26361999999999997,-0.6137979999999998,0.0,0.0,0.0,0.0,0.0,0.0
617.0,1.1937169999999997,0.411706,-0.5888670000000001,1.1937169999999997,0.0,0.0,0.0,0.0,0.0
618.0,1.5111899999999998,0.540041,-0.550302,1.5111899999999998,0.0,0.0,0.0,0.0,0.0
619.0,1.8009470000000003,0.6462510000000005,-0.49941800000000003,1.8009470000000003,0.0,0.0,0.0,0.0,0.0
620.0,2.056979,0.7294469999999997,-0.43777000000000005,2.056979,0.0,0.0,0.0,0.0,0.0
621.0,2.276654,0.7900940000000001,-0.366813,2.276654,0.0,0.0,0.0,0.0,0.0
622.0,2.4572510000000003,0.8316839999999998,-0.293677,2.4572510000000003,0.0,0.0,0.0,0.0,0.0
623.0,2.5989130000000005,0.8559819999999996,-0.22193900000000003,2.5989130000000005,0.0,0.0,0.0,0.0,0.0
624.0,2.7038699999999993,0.8648869999999997,-0.1547409999999999,2.7038699999999993,0.0,0.0,0.0,0.0,0.0
625.0,2.7758749999999996,0.8602930000000002,-0.09444900000000006,2.7758749999999996,0.0,0.0,0.0,0.0,0.0
626.0,2.8201930000000006,0.843853,-0.04237800000000014,2.8201930000000006,0.0,0.0,0.0,0.0,0.0
627.0,2.842209,0.817021,0.0011790000000000411,2.842209,0.0,0.0,0.0,0.0,0.0
628.0,2.8497410000000007,0.780845,0.03674400000000022,2.8497410000000007,0.0,0.0,0.0,0.0,0.0
629.0,2.848992000000001,0.7361949999999995,0.06554199999999955,2.848992000000001,0.0,0.0,0.0,0.0,0.0
630.0,2.847205,0.6840800000000002,0.08909399999999956,2.847205,0.0,0.0,0.0,0.0,0.0
631.0,2.85015,0.6245339999999999,0.10884599999999911,2.85015,0.0,0.0,0.0,0.0,0.0
632.0,2.8638039999999996,0.5578360000000004,0.12615799999999955,2.8638039999999996,0.0,0.0,0.0,0.0,0.0
633.0,2.892463,0.4844369999999998,0.14206700000000017,2.892463,0.0,0.0,0.0,0.0,0.0
634.0,2.943057,0.4045339999999997,0.15766599999999964,2.943057,0.0,0.0,0.0,0.0,0.0
635.0,3.018673999999999,0.3185589999999993,0.17345999999999973,3.018673999999999,0.0,0.0,0.0,0.0,0.0
636.0,3.1223840000000003,0.2273360000000002,0.18986000000000056,3.1223840000000003,0.0,0.0,0.0,0.0,0.0
637.0,3.256286000000001,0.1320549999999998,0.20709699999999942,3.256286000000001,0.0,0.0,0.0,0.0,0.0
638.0,3.4211529999999986,0.034399999999999986,0.2252529999999997,3.4211529999999986,0.0,0.0,0.0,0.0,0.0
639.0,3.615837000000001,-0.06317699999999982,0.24429900000000007,3.615837000000001,0.0,0.0,0.0,0.0,0.0
640.0,3.8344120000000004,-0.1581729999999992,0.2639750000000007,3.8344120000000004,0.0,0.0,0.0,0.0,0.0
641.0,4.0754850000000005,-0.2472289999999999,0.28431299999999937,4.0754850000000005,0.0,0.0,0.0,0.0,0.0
642.0,4.328213999999999,-0.32673399999999964,0.30491399999999946,4.328213999999999,0.0,0.0,0.0,0.0,0.0
643.0,4.582183,-0.39367700000000005,0.325453,4.582183,0.0,0.0,0.0,0.0,0.0
644.0,4.825632999999999,-0.445103,0.34557199999999955,4.825632999999999,0.0,0.0,0.0,0.0,0.0
645.0,5.047106,-0.4788130000000001,0.3648849999999993,5.047106,0.0,0.0,0.0,0.0,0.0
646.0,5.2314599999999984,-0.4935810000000007,0.38278200000000046,5.2314599999999984,0.0,0.0,0.0,0.0,0.0
647.0,5.382268,-0.4895359999999993,0.39927099999999993,5.382268,0.0,0.0,0.0,0.0,0.0
648.0,5.4904790000000006,-0.46793299999999927,0.41373600000000016,5.4904790000000006,0.0,0.0,0.0,0.0,0.0
649.0,5.555703999999999,-0.43112900000000015,0.42578000000000005,5.555703999999999,0.0,0.0,0.0,0.0,0.0
650.0,5.580221,-0.38235699999999984,0.4350450000000005,5.580221,0.0,0.0,0.0,0.0,0.0
651.0,5.567311999999999,-0.32546799999999987,0.4411520000000002,5.567311999999999,0.0,0.0,0.0,0.0,0.0
652.0,5.5220839999999995,-0.2643459999999997,0.44387500000000024,5.5220839999999995,0.0,0.0,0.0,0.0,0.0
653.0,5.446224,-0.20267599999999938,0.44151300000000004,5.446224,0.0,0.0,0.0,0.0,0.0
654.0,5.350725000000001,-0.1444819999999991,0.4350449999999995,5.350725000000001,0.0,0.0,0.0,0.0,0.0
655.0,5.233046999999999,-0.0920730000000003,0.4257440000000001,5.233046999999999,0.0,0.0,0.0,0.0,0.0
656.0,5.094407,-0.04742299999999977,0.41364500000000026,5.094407,0.0,0.0,0.0,0.0,0.0
657.0,4.935082,-0.011897000000000713,0.39882499999999926,4.935082,0.0,0.0,0.0,0.0,0.0
658.0,4.754322,0.013471000000000455,0.38141199999999986,4.754322,0.0,0.0,0.0,0.0,0.0
659.0,4.561686000000001,0.03537699999999976,0.3607470000000001,4.561686000000001,0.0,0.0,0.0,0.0,0.0
660.0,4.347678,0.04810899999999951,0.33744899999999967,4.347678,0.0,0.0,0.0,0.0,0.0
661.0,4.111503,0.05053300000000038,0.3120920000000005,4.111503,0.0,0.0,0.0,0.0,0.0
662.0,3.852359,0.04480400000000051,0.28446800000000105,3.852359,0.0,0.0,0.0,0.0,0.0
663.0,3.5704540000000007,0.03210600000000063,0.2545789999999992,3.5704540000000007,0.0,0.0,0.0,0.0,0.0
664.0,3.2667419999999994,0.013587999999999933,0.22246199999999994,3.2667419999999994,0.0,0.0,0.0,0.0,0.0
665.0,2.942765,-0.009702999999999795,0.18815499999999985,2.942765,0.0,0.0,0.0,0.0,0.0
666.0,2.6006710000000006,-0.03677700000000006,0.1517170000000001,2.6006710000000006,0.0,0.0,0.0,0.0,0.0
667.0,2.242510000000001,-0.06656500000000065,0.11322900000000023,2.242510000000001,0.0,0.0,0.0,0.0,0.0
668.0,1.8735009999999996,-0.09842899999999988,0.07295399999999952,1.8735009999999996,0.0,0.0,0.0,0.0,0.0
669.0,1.4969829999999995,-0.13138300000000044,0.03113699999999997,1.4969829999999995,0.0,0.0,0.0,0.0,0.0
670.0,1.117893000000001,-0.16455499999999953,-0.011780999999999597,1.117893000000001,0.0,0.0,0.0,0.0,0.0
671.0,0.7413340000000002,-0.1971259999999997,-0.055280999999999254,0.0,0.0,0.0,0.0,0.0,0.0
672.0,0.3726469999999993,-0.22829499999999947,-0.09875599999999983,0.0,0.0,0.0,0.0,0.0,0.0
673.0,0.016728999999999772,-0.25728499999999926,-0.14148699999999903,0.0,0.0,0.0,0.0,0.0,0.0
674.0,-0.3216969999999997,-0.2831320000000004,-0.18260700000000019,0.0,0.0,0.0,0.0,0.0,0.0
675.0,-0.6376729999999997,-0.3054280000000009,-0.22166200000000022,0.0,0.0,0.0,0.0,0.0,0.0
676.0,-0.9279919999999996,-0.3231969999999995,-0.25790200000000096,0.0,0.0,0.0,0.0,0.0,0.0
677.0,-1.189753,-0.33563300000000074,-0.29077699999999984,-1.189753,0.0,0.0,0.0,0.0,0.0
678.0,-1.4212420000000003,-0.34192700000000076,-0.3198619999999996,-1.4212420000000003,0.0,0.0,0.0,0.0,0.0
679.0,-1.6215600000000008,-0.34125400000000083,-0.3448390000000001,-1.6215600000000008,0.0,0.0,0.0,0.0,0.0
680.0,-1.791022000000001,-0.3328109999999995,-0.36551699999999965,-1.791022000000001,0.0,0.0,0.0,0.0,0.0
681.0,-1.9306089999999998,-0.3157790000000005,-0.38181599999999927,-1.9306089999999998,0.0,0.0,0.0,0.0,0.0
682.0,-2.042186,-0.289446000000001,-0.3935489999999997,-2.042186,0.0,0.0,0.0,0.0,0.0
683.0,-2.1288560000000003,-0.253371,-0.4010619999999998,-2.1288560000000003,0.0,0.0,0.0,0.0,0.0
