0.738,0.7312574581,0.7312574581000003,,-132.00000000000003,0.0039366605351580574
0.74,0.582485196,0.582485196,,-131.00000000000003,0.003961582656341417
0.742,0.4372273764,0.43722737640000037,,-130.00000000000003,0.003987011279399488
0.744,0.30451018,0.3045101800000006,,-129.00000000000003,0.004012959546388667
0.746,0.1890340681,0.1890340681,,-128.00000000000003,0.00403944076679695
0.748,0.08968812149,0.08968812149000024,,-127.00000000000003,0.004066469094875013
0.75,0,8.560755852531327e-17,,-126.00000000000003,0.004094059081245604
0.752,-0.08968812149,-0.08968812148999993,,-125.00000000000003,0.004122225860048068
0.754,-0.1890340681,-0.1890340680999997,,-124.00000000000003,0.00415098516186343
0.756,-0.30451018,-0.30451017999999985,,-123.00000000000003,0.0041803533425385005
0.758,-0.4372273764,-0.4372273763999998,,-122.00000000000003,0.004210347414955233
0.76,-0.582485196,-0.5824851959999996,,-121.00000000000003,0.004240985083922738
0.762,-0.7312574581,-0.7312574581000003,,-120.00000000000003,0.004272284798085982
0.764,-0.8732409824,-0.8732409824000001,,-119.00000000000003,0.004304265619673878
0.766,-1.000598064,-1.0005980640000005,,-118.00000000000003,0.004336947761981657
0.768,-1.111253369,-1.111253369,,-117.00000000000003,0.004370351946981138
0.77,-1.210646457,-1.210646457,,-116.00000000000003,0.00440449993502756
0.772,-1.311195407,-1.3111954070000005,,-115.00000000000003,0.004439414416264728
0.774,-1.429314575,-1.4293145749999996,,-114.00000000000003,0.004475119077475109
0.776,-1.580505088,-1.5805050880000004,,-113.00000000000003,0.004511638660036286
0.778,-1.77362567,-1.7736256699999997,,-112.00000000000003,0.004548999021207697
0.78,-2.005794355,-2.0057943549999995,,-111.00000000000003,0.004587227200610784
0.782,-2.259364954,-2.259364954,,-110.00000000000003,0.004626351507672767
0.784,-2.502046872,-2.5020468719999998,,-109.00000000000003,0.004666401427576492
0.786,-2.690565663,-2.690565663,,-108.00000000000003,0.004707408183835041
0.788,-2.777444208,-2.7774442079999995,,-107.00000000000003,0.004749404178016614
0.79,-2.719712329,-2.7197123289999996,,-106.00000000000003,0.00479242352718433
0.792,-2.487814048,-2.4878140479999997,,-105.00000000000003,0.004836502024954402
0.794,-2.072815083,-2.072815083,,-104.00000000000003,0.004881677261830195
0.796,-1.490272586,-1.4902725860000001,,-103.00000000000003,0.0049279887442602996
0.798,-0.7797693655,-0.7797693655000001,,-102.00000000000003,0.00497547802266465
0.8,0,-2.282868227341687e-16,,-101.00000000000003,0.005024188829879351
0.802,0.7797693655,0.7797693655000003,,-100.00000000000003,0.00507416722828105
0.804,1.490272586,1.4902725860000001,,-99.00000000000003,0.005125461803009935
0.806,2.072815083,2.0728150829999996,,-98.00000000000003,0.005178123757993187
0.808,2.487814048,2.4878140480000006,,-97.00000000000003,0.005232207216810885
0.81,2.719712329,2.7197123290000005,,-96.00000000000003,0.005287769362883589
0.812,2.777444208,2.777444207999999,,-95.00000000000001,0.00534487069241106
0.814,2.690565663,2.6905656629999997,,-94.00000000000001,0.005403575265957301
0.816,2.502046872,2.5020468719999984,,-93.00000000000001,0.005463950985893101
0.818,2.259364954,2.2593649539999987,,-92.00000000000001,0.005526069901279184
0.82,2.005794355,2.005794354999999,,-91.00000000000001,0.005590008543377469
0.822,1.77362567,1.7736256699999997,,-90.00000000000001,0.005655848295300645
0.824,1.580505088,1.5805050879999996,,-89.00000000000001,0.0057236758028073
0.826,1.429314575,1.4293145749999991,,-88.00000000000001,0.00579358342072057
0.828,1.311195407,1.3111954069999996,,-87.00000000000001,0.005865669721954524
0.83,1.210646457,1.2106464569999997,,-86.00000000000001,0.005940040050275556
0.832,1.111253369,1.1112533689999997,,-85.00000000000001,0.006016807142914029
0.834,1.000598064,1.0005980640000003,,-84.00000000000001,0.00609609182422706
0.836,0.8732409824,0.8732409823999993,,-83.00000000000001,0.0061780237824143385
0.838,0.7312574581,0.7312574580999998,,-82.00000000000001,0.006262742441435227
0.84,0.582485196,0.5824851960000005,,-81.00000000000001,0.006350397942569966
0.842,0.4372273764,0.4372273763999999,,-80.00000000000001,0.006441152254714725
0.844,0.30451018,0.30451018000000035,,-79.00000000000001,0.006535180410709668
0.846,0.1890340681,0.1890340680999997,,-78.00000000000001,0.006632671979557089
0.848,0.08968812149,0.08968812149000001,,-77.00000000000001,0.006733832632751571
0.85,0,-3.4243023410125307e-16,,-76.00000000000001,0.0068388860393559054
0.852,-0.08968812149,-0.08968812149000001,,-75.00000000000001,0.006948075989570241
0.854,-0.1890340681,-0.1890340681000004,,-74.00000000000001,0.007061668855479958
0.856,-0.30451018,-0.3045101799999998,,-73.00000000000001,0.007179956439492361
0.858,-0.4372273764,-0.43722737640000037,,-72.00000000000001,0.007303259287169967
0.86,-0.582485196,-0.5824851960000003,,-71.00000000000001,0.007431930559051009
0.862,-0.7312574581,-0.7312574581000003,,-70.00000000000001,0.007566360586609928
0.864,-0.8732409824,-0.8732409823999999,,-69.00000000000001,0.007706982182508919
0.866,-1.000598064,-1.0005980640000003,,-68.00000000000001,0.00785427717402085
0.868,-1.111253369,-1.1112533690000004,,-67.00000000000001,0.008008783849484866
0.87,-1.210646457,-1.2106464569999997,,-66.00000000000001,0.008171106254511945
0.872,-1.311195407,-1.311195407,,-65.00000000000001,0.008341925297461538
0.874,-1.429314575,-1.4293145749999996,,-64.00000000000001,0.008522012360807787
0.876,-1.580505088,-1.5805050879999998,,-63.000000000000014,0.008712246077728315
0.878,-1.77362567,-1.7736256699999997,,-62.000000000000014,0.008913633205156259
0.88,-2.005794355,-2.0057943549999995,,-61.000000000000014,0.009127334858371354
0.882,-2.259364954,-2.259364953999999,,-60.000000000000014,0.00935469984810995
0.884,-2.502046872,-2.5020468719999993,,-59.000000000000014,0.009597307604323695
0.886,-2.690565663,-2.6905656629999997,,-58.000000000000014,0.009857024027043452
0.888,-2.777444208,-2.777444208000001,,-57.000000000000014,0.010136075582393081
0.89,-2.719712329,-2.7197123290000005,,-56.000000000000014,0.010437148818055842
0.892,-2.487814048,-2.4878140480000006,,-55.000000000000014,0.010763526821840412
0.894,-2.072815083,-2.0728150829999996,,-54.000000000000014,0.011119280111914334
0.896,-1.490272586,-1.4902725859999997,,-53.000000000000014,0.0115095400190439
0.898,-0.7797693655,-0.7797693654999994,,-52.000000000000014,0.011940900771426328
0.9,0,-7.990038795695904e-16,,-51.000000000000014,0.012422029217703204
0.902,0.7797693655,0.7797693654999998,,-50.000000000000014,0.012964622670488061
0.904,1.490272586,1.4902725859999992,,-49.000000000000014,0.013584977985574257
0.906,2.072815083,2.072815083,,-48.000000000000014,0.014306689244857933
0.908,2.487814048,2.4878140479999997,,-47.00000000000001,0.015165576587634044
0.91,2.719712329,2.7197123290000005,,-46.00000000000001,0.016219371220768036
0.912,2.777444208,2.7774442079999995,,-45.00000000000001,0.01756862209892063
0.914,2.690565663,2.6905656630000006,,-44.00000000000001,0.019407773490041937
0.916,2.502046872,2.502046872,,-43.00000000000001,0.02217360141852788
0.918,2.259364954,2.2593649540000014,,-42.00000000000001,0.02710844089539138
0.92,2.005794355,2.0057943549999995,,-41.00000000000001,0.03975585172841132
0.922,1.77362567,1.7736256700000002,,-40.00000000000001,0.205223337472052
0.924,1.580505088,1.580505088,,-39.00000000000001,0.023611540371833852
0.926,1.429314575,1.4293145750000007,,-38.00000000000001,0.008495631648951769
0.928,1.311195407,1.3111954070000007,,-37.00000000000001,0.0106457709701508
0.93,1.210646457,1.2106464570000006,,-36.00000000000001,0.014029591489216708
0.932,1.111253369,1.1112533690000004,,-35.00000000000001,0.017506729745032652
0.934,1.000598064,1.0005980639999996,,-34.00000000000001,0.021586815893638756
0.936,0.8732409824,0.8732409823999999,,-33.00000000000001,0.027269619241305755
0.938,0.7312574581,0.7312574581000002,,-32.00000000000001,0.037151517032554794
0.94,0.582485196,0.582485196,,-31.000000000000007,0.06279016448766626
0.942,0.4372273764,0.4372273764000002,,-30.000000000000007,0.49962337844925503
0.944,0.30451018,0.3045101800000001,,-29.000000000000007,0.05442876342391614
0.946,0.1890340681,0.1890340681000004,,-28.000000000000007,0.018739337837931254
0.948,0.08968812149,0.08968812148999979,,-27.000000000000007,0.009525851896958645
0.95,0,-9.131472909366749e-16,,-26.000000000000007,0.009678453394772744
0.952,-0.08968812149,-0.08968812149000024,,-25.000000000000007,0.01362069072312096
0.954,-0.1890340681,-0.18903406810000017,,-24.000000000000007,0.019128257470132106
0.956,-0.30451018,-0.30451018000000085,,-23.000000000000004,0.026978154998216455
0.958,-0.4372273764,-0.43722737640000003,,-22.000000000000004,0.04073645208150589
0.96,-0.582485196,-0.5824851960000001,,-21.000000000000004,0.0772744051852811
0.962,-0.7312574581,-0.7312574581000004,,-20.000000000000004,0.9947235630118135
0.964,-0.8732409824,-0.8732409824000006,,-19.000000000000004,0.07961637105354878
0.966,-1.000598064,-1.0005980640000005,,-18.000000000000004,0.033629292531883355
0.968,-1.111253369,-1.1112533690000002,,-17.000000000000004,0.01848811519752645
0.97,-1.210646457,-1.2106464569999997,,-16.000000000000004,0.011212365100975508
0.972,-1.311195407,-1.3111954069999998,,-15.000000000000004,0.009034854070492284
0.974,-1.429314575,-1.4293145749999996,,-14.000000000000004,0.012010344556281907
0.976,-1.580505088,-1.5805050880000002,,-13.000000000000004,0.01921434451803212
0.978,-1.77362567,-1.7736256699999993,,-12.000000000000004,0.033120876747528546
0.98,-2.005794355,-2.0057943549999995,,-11.000000000000002,0.07175639224177892
0.982,-2.259364954,-2.2593649539999987,,-10.000000000000002,1.9907146305925374
0.984,-2.502046872,-2.5020468719999998,,-9.000000000000002,0.08629984763167887
0.986,-2.690565663,-2.690565663,,-8.000000000000002,0.04314878799171381
0.988,-2.777444208,-2.7774442080000004,,-7.000000000000002,0.028739673763926242
0.99,-2.719712329,-2.7197123289999996,,-6.000000000000002,0.021366920210542584
0.992,-2.487814048,-2.4878140479999997,,-5.000000000000001,0.01683790311950733
0.994,-2.072815083,-2.0728150829999996,,-4.000000000000001,0.013790583133558637
0.996,-1.490272586,-1.490272585999999,,-3.000000000000001,0.011671343590297574
0.998,-0.7797693655,-0.7797693655,,-2.0000000000000004,0.010238685312680976
1,0,-2.282868227341687e-16,,-1.0000000000000002,0.009396274509563035
